"Step","CF_constz14_4dim_100k - overall_loss","CF_constz14_4dim_100k - overall_loss__MIN","CF_constz14_4dim_100k - overall_loss__MAX","CF_constz14_5dim_100k - overall_loss","CF_constz14_5dim_100k - overall_loss__MIN","CF_constz14_5dim_100k - overall_loss__MAX","CF_constz14_3dim_100k - overall_loss","CF_constz14_3dim_100k - overall_loss__MIN","CF_constz14_3dim_100k - overall_loss__MAX","CF_constz14_2dim_100k - overall_loss","CF_constz14_2dim_100k - overall_loss__MIN","CF_constz14_2dim_100k - overall_loss__MAX","CF_constz14_1dim_100k - overall_loss","CF_constz14_1dim_100k - overall_loss__MIN","CF_constz14_1dim_100k - overall_loss__MAX"
"25800","2.792220115661621","2.792220115661621","2.792220115661621","2.1135642528533936","2.1135642528533936","2.1135642528533936","1.8834986686706543","1.8834986686706543","1.8834986686706543","1.7438561916351318","1.7438561916351318","1.7438561916351318","0.18374210596084595","0.18374210596084595","0.18374210596084595"
"25900","1.9631906747817993","1.9631906747817993","1.9631906747817993","4.667906761169434","4.667906761169434","4.667906761169434","1.7209804058074951","1.7209804058074951","1.7209804058074951","1.642862319946289","1.642862319946289","1.642862319946289","0.49202287197113037","0.49202287197113037","0.49202287197113037"
"26000","2.0615811347961426","2.0615811347961426","2.0615811347961426","2.816814422607422","2.816814422607422","2.816814422607422","1.8594307899475098","1.8594307899475098","1.8594307899475098","1.4921650886535645","1.4921650886535645","1.4921650886535645","0.7373700737953186","0.7373700737953186","0.7373700737953186"
"26100","2.153291702270508","2.153291702270508","2.153291702270508","2.1230556964874268","2.1230556964874268","2.1230556964874268","2.4224720001220703","2.4224720001220703","2.4224720001220703","1.7016863822937012","1.7016863822937012","1.7016863822937012","0.7147295475006104","0.7147295475006104","0.7147295475006104"
"26200","1.8172687292099","1.8172687292099","1.8172687292099","1.8960999250411987","1.8960999250411987","1.8960999250411987","1.9712623357772827","1.9712623357772827","1.9712623357772827","1.7556653022766113","1.7556653022766113","1.7556653022766113","0.5749884247779846","0.5749884247779846","0.5749884247779846"
"26300","1.67674720287323","1.67674720287323","1.67674720287323","2.637836456298828","2.637836456298828","2.637836456298828","1.5149447917938232","1.5149447917938232","1.5149447917938232","1.3450497388839722","1.3450497388839722","1.3450497388839722","0.2559874653816223","0.2559874653816223","0.2559874653816223"
"26400","1.7229385375976562","1.7229385375976562","1.7229385375976562","1.8481918573379517","1.8481918573379517","1.8481918573379517","1.580377459526062","1.580377459526062","1.580377459526062","1.6363388299942017","1.6363388299942017","1.6363388299942017","0.2885245680809021","0.2885245680809021","0.2885245680809021"
"26500","2.1933531761169434","2.1933531761169434","2.1933531761169434","2.3512637615203857","2.3512637615203857","2.3512637615203857","1.4514259099960327","1.4514259099960327","1.4514259099960327","1.4555604457855225","1.4555604457855225","1.4555604457855225","0.3872864842414856","0.3872864842414856","0.3872864842414856"
"26600","1.6463872194290161","1.6463872194290161","1.6463872194290161","1.7598739862442017","1.7598739862442017","1.7598739862442017","1.512521743774414","1.512521743774414","1.512521743774414","1.3874577283859253","1.3874577283859253","1.3874577283859253","0.4258155822753906","0.4258155822753906","0.4258155822753906"
"26700","1.8017771244049072","1.8017771244049072","1.8017771244049072","2.360656976699829","2.360656976699829","2.360656976699829","1.8897955417633057","1.8897955417633057","1.8897955417633057","1.3841410875320435","1.3841410875320435","1.3841410875320435","0.6598783135414124","0.6598783135414124","0.6598783135414124"
"26800","2.2365517616271973","2.2365517616271973","2.2365517616271973","2.4128689765930176","2.4128689765930176","2.4128689765930176","1.5853265523910522","1.5853265523910522","1.5853265523910522","1.5489448308944702","1.5489448308944702","1.5489448308944702","0.724128007888794","0.724128007888794","0.724128007888794"
"26900","2.500241756439209","2.500241756439209","2.500241756439209","2.0426712036132812","2.0426712036132812","2.0426712036132812","1.681391716003418","1.681391716003418","1.681391716003418","1.3802322149276733","1.3802322149276733","1.3802322149276733","0.3517349362373352","0.3517349362373352","0.3517349362373352"
"27000","1.7414546012878418","1.7414546012878418","1.7414546012878418","2.352123975753784","2.352123975753784","2.352123975753784","1.858302354812622","1.858302354812622","1.858302354812622","1.5358787775039673","1.5358787775039673","1.5358787775039673","0.24683138728141785","0.24683138728141785","0.24683138728141785"
"27100","1.4840576648712158","1.4840576648712158","1.4840576648712158","2.628209352493286","2.628209352493286","2.628209352493286","1.3563106060028076","1.3563106060028076","1.3563106060028076","1.3573253154754639","1.3573253154754639","1.3573253154754639","0.5404482483863831","0.5404482483863831","0.5404482483863831"
"27200","2.5822131633758545","2.5822131633758545","2.5822131633758545","2.1148056983947754","2.1148056983947754","2.1148056983947754","1.4416723251342773","1.4416723251342773","1.4416723251342773","1.309596300125122","1.309596300125122","1.309596300125122","0.47797226905822754","0.47797226905822754","0.47797226905822754"
"27300","1.8565295934677124","1.8565295934677124","1.8565295934677124","2.688676118850708","2.688676118850708","2.688676118850708","1.8471235036849976","1.8471235036849976","1.8471235036849976","1.2796552181243896","1.2796552181243896","1.2796552181243896","0.49636679887771606","0.49636679887771606","0.49636679887771606"
"27400","1.685410976409912","1.685410976409912","1.685410976409912","2.64353346824646","2.64353346824646","2.64353346824646","1.610302448272705","1.610302448272705","1.610302448272705","1.7312233448028564","1.7312233448028564","1.7312233448028564","0.6545239686965942","0.6545239686965942","0.6545239686965942"
"27500","2.155686616897583","2.155686616897583","2.155686616897583","1.822047233581543","1.822047233581543","1.822047233581543","1.8152050971984863","1.8152050971984863","1.8152050971984863","1.398580551147461","1.398580551147461","1.398580551147461","0.427817702293396","0.427817702293396","0.427817702293396"
"27600","2.0515549182891846","2.0515549182891846","2.0515549182891846","2.2101078033447266","2.2101078033447266","2.2101078033447266","1.6316808462142944","1.6316808462142944","1.6316808462142944","1.5922257900238037","1.5922257900238037","1.5922257900238037","0.3486310839653015","0.3486310839653015","0.3486310839653015"
"27700","1.8992420434951782","1.8992420434951782","1.8992420434951782","2.486903429031372","2.486903429031372","2.486903429031372","1.702263355255127","1.702263355255127","1.702263355255127","1.3354520797729492","1.3354520797729492","1.3354520797729492","0.4397648870944977","0.4397648870944977","0.4397648870944977"
"27800","2.078263998031616","2.078263998031616","2.078263998031616","2.1078579425811768","2.1078579425811768","2.1078579425811768","1.7251825332641602","1.7251825332641602","1.7251825332641602","1.303154706954956","1.303154706954956","1.303154706954956","0.5778146982192993","0.5778146982192993","0.5778146982192993"
"27900","2.028851270675659","2.028851270675659","2.028851270675659","3.1062448024749756","3.1062448024749756","3.1062448024749756","1.73784339427948","1.73784339427948","1.73784339427948","1.0947602987289429","1.0947602987289429","1.0947602987289429","0.3862222135066986","0.3862222135066986","0.3862222135066986"
"28000","1.7929922342300415","1.7929922342300415","1.7929922342300415","2.4938416481018066","2.4938416481018066","2.4938416481018066","1.616748571395874","1.616748571395874","1.616748571395874","1.719106912612915","1.719106912612915","1.719106912612915","0.5503085255622864","0.5503085255622864","0.5503085255622864"
"28100","1.9432690143585205","1.9432690143585205","1.9432690143585205","2.035599708557129","2.035599708557129","2.035599708557129","1.3977937698364258","1.3977937698364258","1.3977937698364258","1.3949408531188965","1.3949408531188965","1.3949408531188965","0.33318689465522766","0.33318689465522766","0.33318689465522766"
"28200","1.7282235622406006","1.7282235622406006","1.7282235622406006","2.541126012802124","2.541126012802124","2.541126012802124","1.5793627500534058","1.5793627500534058","1.5793627500534058","1.595180869102478","1.595180869102478","1.595180869102478","0.28489357233047485","0.28489357233047485","0.28489357233047485"
"28300","2.868213653564453","2.868213653564453","2.868213653564453","2.494300603866577","2.494300603866577","2.494300603866577","1.5410287380218506","1.5410287380218506","1.5410287380218506","1.392831802368164","1.392831802368164","1.392831802368164","0.8830908536911011","0.8830908536911011","0.8830908536911011"
"28400","1.850851058959961","1.850851058959961","1.850851058959961","2.5252187252044678","2.5252187252044678","2.5252187252044678","1.8298137187957764","1.8298137187957764","1.8298137187957764","1.5442109107971191","1.5442109107971191","1.5442109107971191","0.556652307510376","0.556652307510376","0.556652307510376"
"28500","1.6826461553573608","1.6826461553573608","1.6826461553573608","2.6279380321502686","2.6279380321502686","2.6279380321502686","1.564771056175232","1.564771056175232","1.564771056175232","1.1816487312316895","1.1816487312316895","1.1816487312316895","0.4743139147758484","0.4743139147758484","0.4743139147758484"
"28600","2.174637794494629","2.174637794494629","2.174637794494629","2.376065492630005","2.376065492630005","2.376065492630005","1.2684881687164307","1.2684881687164307","1.2684881687164307","1.8953593969345093","1.8953593969345093","1.8953593969345093","0.739258348941803","0.739258348941803","0.739258348941803"
"28700","1.921750783920288","1.921750783920288","1.921750783920288","3.1626431941986084","3.1626431941986084","3.1626431941986084","1.6821937561035156","1.6821937561035156","1.6821937561035156","1.357619285583496","1.357619285583496","1.357619285583496","0.29001790285110474","0.29001790285110474","0.29001790285110474"
"28800","1.8581856489181519","1.8581856489181519","1.8581856489181519","2.0154361724853516","2.0154361724853516","2.0154361724853516","1.6939001083374023","1.6939001083374023","1.6939001083374023","1.5764999389648438","1.5764999389648438","1.5764999389648438","0.2526196837425232","0.2526196837425232","0.2526196837425232"
"28900","1.8673287630081177","1.8673287630081177","1.8673287630081177","3.050886869430542","3.050886869430542","3.050886869430542","1.526152491569519","1.526152491569519","1.526152491569519","1.7029122114181519","1.7029122114181519","1.7029122114181519","0.5543925762176514","0.5543925762176514","0.5543925762176514"
"29000","1.79738450050354","1.79738450050354","1.79738450050354","2.189152717590332","2.189152717590332","2.189152717590332","1.6872813701629639","1.6872813701629639","1.6872813701629639","1.8503503799438477","1.8503503799438477","1.8503503799438477","0.3605446219444275","0.3605446219444275","0.3605446219444275"
"29100","1.5793788433074951","1.5793788433074951","1.5793788433074951","2.5317223072052","2.5317223072052","2.5317223072052","1.7857418060302734","1.7857418060302734","1.7857418060302734","1.3611973524093628","1.3611973524093628","1.3611973524093628","0.25110042095184326","0.25110042095184326","0.25110042095184326"
"29200","1.4751777648925781","1.4751777648925781","1.4751777648925781","1.9374592304229736","1.9374592304229736","1.9374592304229736","1.6049121618270874","1.6049121618270874","1.6049121618270874","1.8084274530410767","1.8084274530410767","1.8084274530410767","0.37171369791030884","0.37171369791030884","0.37171369791030884"
"29300","1.757450819015503","1.757450819015503","1.757450819015503","2.0117311477661133","2.0117311477661133","2.0117311477661133","1.4266834259033203","1.4266834259033203","1.4266834259033203","1.4976403713226318","1.4976403713226318","1.4976403713226318","0.47816020250320435","0.47816020250320435","0.47816020250320435"
"29400","1.5825910568237305","1.5825910568237305","1.5825910568237305","2.3235809803009033","2.3235809803009033","2.3235809803009033","1.4396905899047852","1.4396905899047852","1.4396905899047852","1.6134848594665527","1.6134848594665527","1.6134848594665527","0.23472878336906433","0.23472878336906433","0.23472878336906433"
"29500","2.1009042263031006","2.1009042263031006","2.1009042263031006","1.8431007862091064","1.8431007862091064","1.8431007862091064","1.6429157257080078","1.6429157257080078","1.6429157257080078","1.306656002998352","1.306656002998352","1.306656002998352","0.5397818088531494","0.5397818088531494","0.5397818088531494"
"29600","1.918707251548767","1.918707251548767","1.918707251548767","2.350313425064087","2.350313425064087","2.350313425064087","1.6190671920776367","1.6190671920776367","1.6190671920776367","1.5330181121826172","1.5330181121826172","1.5330181121826172","0.4895648658275604","0.4895648658275604","0.4895648658275604"
"29700","2.238137722015381","2.238137722015381","2.238137722015381","1.7106393575668335","1.7106393575668335","1.7106393575668335","1.7458938360214233","1.7458938360214233","1.7458938360214233","1.1546266078948975","1.1546266078948975","1.1546266078948975","0.2998148798942566","0.2998148798942566","0.2998148798942566"
"29800","1.8828682899475098","1.8828682899475098","1.8828682899475098","2.2419397830963135","2.2419397830963135","2.2419397830963135","1.3675435781478882","1.3675435781478882","1.3675435781478882","1.7811269760131836","1.7811269760131836","1.7811269760131836","0.521381676197052","0.521381676197052","0.521381676197052"
"29900","2.0063343048095703","2.0063343048095703","2.0063343048095703","2.404658555984497","2.404658555984497","2.404658555984497","1.410630226135254","1.410630226135254","1.410630226135254","1.3007558584213257","1.3007558584213257","1.3007558584213257","0.4696700870990753","0.4696700870990753","0.4696700870990753"
