"Step","GPT2_5d_1mio - overall_loss","GPT2_5d_1mio - overall_loss__MIN","GPT2_5d_1mio - overall_loss__MAX"
"252200","0.8147900700569153","0.8147900700569153","0.8147900700569153"
"252300","1.4266859292984009","1.4266859292984009","1.4266859292984009"
"252400","1.0400433540344238","1.0400433540344238","1.0400433540344238"
"252500","1.3134808540344238","1.3134808540344238","1.3134808540344238"
"252600","1.4413994550704956","1.4413994550704956","1.4413994550704956"
"252700","1.1508896350860596","1.1508896350860596","1.1508896350860596"
"252800","1.237890601158142","1.237890601158142","1.237890601158142"
"252900","1.4236814975738525","1.4236814975738525","1.4236814975738525"
"253000","1.26663339138031","1.26663339138031","1.26663339138031"
"253100","1.0570697784423828","1.0570697784423828","1.0570697784423828"
"253200","1.4765671491622925","1.4765671491622925","1.4765671491622925"
"253300","1.2572509050369263","1.2572509050369263","1.2572509050369263"
"253400","1.2892732620239258","1.2892732620239258","1.2892732620239258"
"253500","1.4434784650802612","1.4434784650802612","1.4434784650802612"
"253600","1.2509199380874634","1.2509199380874634","1.2509199380874634"
"253700","1.3524202108383179","1.3524202108383179","1.3524202108383179"
"253800","1.2307193279266357","1.2307193279266357","1.2307193279266357"
"253900","1.3242195844650269","1.3242195844650269","1.3242195844650269"
"254000","1.2835228443145752","1.2835228443145752","1.2835228443145752"
"254100","1.1894638538360596","1.1894638538360596","1.1894638538360596"
"254200","1.1804523468017578","1.1804523468017578","1.1804523468017578"
"254300","2.009678363800049","2.009678363800049","2.009678363800049"
"254400","1.3994436264038086","1.3994436264038086","1.3994436264038086"
"254500","1.3340513706207275","1.3340513706207275","1.3340513706207275"
"254600","1.2475541830062866","1.2475541830062866","1.2475541830062866"
"254700","1.3206433057785034","1.3206433057785034","1.3206433057785034"
"254800","1.38021981716156","1.38021981716156","1.38021981716156"
"254900","1.4343922138214111","1.4343922138214111","1.4343922138214111"
"255000","1.5873655080795288","1.5873655080795288","1.5873655080795288"
"255100","1.636964201927185","1.636964201927185","1.636964201927185"
"255200","1.3035587072372437","1.3035587072372437","1.3035587072372437"
"255300","1.2879976034164429","1.2879976034164429","1.2879976034164429"
"255400","1.492432713508606","1.492432713508606","1.492432713508606"
"255500","1.3100529909133911","1.3100529909133911","1.3100529909133911"
"255600","1.595806360244751","1.595806360244751","1.595806360244751"
"255700","1.2465615272521973","1.2465615272521973","1.2465615272521973"
"255800","1.0804649591445923","1.0804649591445923","1.0804649591445923"
"255900","1.2970024347305298","1.2970024347305298","1.2970024347305298"
"256000","1.1205869913101196","1.1205869913101196","1.1205869913101196"
"256100","1.2674692869186401","1.2674692869186401","1.2674692869186401"
"256200","1.6572827100753784","1.6572827100753784","1.6572827100753784"
"256300","1.466537356376648","1.466537356376648","1.466537356376648"
"256400","1.1631836891174316","1.1631836891174316","1.1631836891174316"
"256500","1.4068207740783691","1.4068207740783691","1.4068207740783691"
"256600","1.3231409788131714","1.3231409788131714","1.3231409788131714"
"256700","1.358851671218872","1.358851671218872","1.358851671218872"
"256800","1.464302659034729","1.464302659034729","1.464302659034729"
"256900","1.0560534000396729","1.0560534000396729","1.0560534000396729"
"257000","1.3364038467407227","1.3364038467407227","1.3364038467407227"
"257100","1.3848994970321655","1.3848994970321655","1.3848994970321655"
"257200","1.0949422121047974","1.0949422121047974","1.0949422121047974"
"257300","1.3394161462783813","1.3394161462783813","1.3394161462783813"
"257400","1.3809231519699097","1.3809231519699097","1.3809231519699097"
"257500","1.250071406364441","1.250071406364441","1.250071406364441"
"257600","1.2448588609695435","1.2448588609695435","1.2448588609695435"
"257700","1.4832756519317627","1.4832756519317627","1.4832756519317627"
"257800","1.5029796361923218","1.5029796361923218","1.5029796361923218"
"257900","1.394600749015808","1.394600749015808","1.394600749015808"
"258000","2.6092426776885986","2.6092426776885986","2.6092426776885986"
"258100","1.2705426216125488","1.2705426216125488","1.2705426216125488"
"258200","1.2042546272277832","1.2042546272277832","1.2042546272277832"
"258300","1.2499306201934814","1.2499306201934814","1.2499306201934814"
"258400","1.41891610622406","1.41891610622406","1.41891610622406"
"258500","1.4408401250839233","1.4408401250839233","1.4408401250839233"
"258600","1.3673232793807983","1.3673232793807983","1.3673232793807983"
"258700","1.213267207145691","1.213267207145691","1.213267207145691"
"258800","1.3785454034805298","1.3785454034805298","1.3785454034805298"
"258900","1.8041496276855469","1.8041496276855469","1.8041496276855469"
"259000","1.0814040899276733","1.0814040899276733","1.0814040899276733"
"259100","1.9182833433151245","1.9182833433151245","1.9182833433151245"
"259200","2.434368848800659","2.434368848800659","2.434368848800659"
"259300","2.1748692989349365","2.1748692989349365","2.1748692989349365"
"259400","1.4647873640060425","1.4647873640060425","1.4647873640060425"
"259500","1.4056791067123413","1.4056791067123413","1.4056791067123413"
"259600","1.5891358852386475","1.5891358852386475","1.5891358852386475"
"259700","1.5588124990463257","1.5588124990463257","1.5588124990463257"
"259800","1.242012858390808","1.242012858390808","1.242012858390808"
"259900","1.2598158121109009","1.2598158121109009","1.2598158121109009"
"260000","1.2629930973052979","1.2629930973052979","1.2629930973052979"
"260100","1.1913623809814453","1.1913623809814453","1.1913623809814453"
"260200","1.5630724430084229","1.5630724430084229","1.5630724430084229"
"260300","1.2919687032699585","1.2919687032699585","1.2919687032699585"
"260400","1.3921161890029907","1.3921161890029907","1.3921161890029907"
"260500","1.2781895399093628","1.2781895399093628","1.2781895399093628"
"260600","1.1476229429244995","1.1476229429244995","1.1476229429244995"
"260700","1.2405281066894531","1.2405281066894531","1.2405281066894531"
"260800","1.305747628211975","1.305747628211975","1.305747628211975"
"260900","1.280595302581787","1.280595302581787","1.280595302581787"
"261000","1.5789040327072144","1.5789040327072144","1.5789040327072144"
"261100","1.2013351917266846","1.2013351917266846","1.2013351917266846"
"261200","1.561623454093933","1.561623454093933","1.561623454093933"
"261300","1.100067138671875","1.100067138671875","1.100067138671875"
"261400","1.4225616455078125","1.4225616455078125","1.4225616455078125"
"261500","1.30815589427948","1.30815589427948","1.30815589427948"
"261600","1.2661243677139282","1.2661243677139282","1.2661243677139282"
"261700","1.132980227470398","1.132980227470398","1.132980227470398"
"261800","1.2283028364181519","1.2283028364181519","1.2283028364181519"
"261900","2.466580629348755","2.466580629348755","2.466580629348755"
"262000","1.3679039478302002","1.3679039478302002","1.3679039478302002"
"262100","1.3829317092895508","1.3829317092895508","1.3829317092895508"
"262200","1.658532977104187","1.658532977104187","1.658532977104187"
"262300","1.372262954711914","1.372262954711914","1.372262954711914"
"262400","1.1557334661483765","1.1557334661483765","1.1557334661483765"
"262500","1.236038088798523","1.236038088798523","1.236038088798523"
"262600","1.7762641906738281","1.7762641906738281","1.7762641906738281"
"262700","1.31365966796875","1.31365966796875","1.31365966796875"
"262800","1.6760135889053345","1.6760135889053345","1.6760135889053345"
"262900","5.006356239318848","5.006356239318848","5.006356239318848"
"263000","1.1572922468185425","1.1572922468185425","1.1572922468185425"
"263100","1.147009253501892","1.147009253501892","1.147009253501892"
"263200","1.273943305015564","1.273943305015564","1.273943305015564"
"263300","1.3443586826324463","1.3443586826324463","1.3443586826324463"
"263400","1.5163140296936035","1.5163140296936035","1.5163140296936035"
"263500","1.2746247053146362","1.2746247053146362","1.2746247053146362"
"263600","1.4313132762908936","1.4313132762908936","1.4313132762908936"
"263700","1.583238959312439","1.583238959312439","1.583238959312439"
"263800","1.075266718864441","1.075266718864441","1.075266718864441"
"263900","1.439353346824646","1.439353346824646","1.439353346824646"
"264000","1.1961936950683594","1.1961936950683594","1.1961936950683594"
"264100","1.2951442003250122","1.2951442003250122","1.2951442003250122"
"264200","1.9848908185958862","1.9848908185958862","1.9848908185958862"
"264300","1.2602754831314087","1.2602754831314087","1.2602754831314087"
"264400","1.5422084331512451","1.5422084331512451","1.5422084331512451"
"264500","1.41311514377594","1.41311514377594","1.41311514377594"
"264600","1.2765051126480103","1.2765051126480103","1.2765051126480103"
"264700","1.3155786991119385","1.3155786991119385","1.3155786991119385"
"264800","1.0941063165664673","1.0941063165664673","1.0941063165664673"
"264900","1.3601077795028687","1.3601077795028687","1.3601077795028687"
"265000","1.179395079612732","1.179395079612732","1.179395079612732"
"265100","1.6224806308746338","1.6224806308746338","1.6224806308746338"
"265200","1.2681525945663452","1.2681525945663452","1.2681525945663452"
"265300","1.4137609004974365","1.4137609004974365","1.4137609004974365"
"265400","1.5769081115722656","1.5769081115722656","1.5769081115722656"
"265500","1.31955885887146","1.31955885887146","1.31955885887146"
"265600","1.2914538383483887","1.2914538383483887","1.2914538383483887"
"265700","0.9653215408325195","0.9653215408325195","0.9653215408325195"
"265800","1.1391831636428833","1.1391831636428833","1.1391831636428833"
"265900","1.213312029838562","1.213312029838562","1.213312029838562"
"266000","1.6688894033432007","1.6688894033432007","1.6688894033432007"
"266100","1.2888065576553345","1.2888065576553345","1.2888065576553345"
"266200","0.6465134024620056","0.6465134024620056","0.6465134024620056"
"266300","3.808493137359619","3.808493137359619","3.808493137359619"
"266400","1.1964534521102905","1.1964534521102905","1.1964534521102905"
"266500","1.1064414978027344","1.1064414978027344","1.1064414978027344"
"266600","1.3886579275131226","1.3886579275131226","1.3886579275131226"
"266700","1.1270768642425537","1.1270768642425537","1.1270768642425537"
"266800","1.4665718078613281","1.4665718078613281","1.4665718078613281"
"266900","1.5719724893569946","1.5719724893569946","1.5719724893569946"
"267000","1.4152851104736328","1.4152851104736328","1.4152851104736328"
"267100","1.3936034440994263","1.3936034440994263","1.3936034440994263"
"267200","1.310572624206543","1.310572624206543","1.310572624206543"
"267300","1.2519906759262085","1.2519906759262085","1.2519906759262085"
"267400","1.376456379890442","1.376456379890442","1.376456379890442"
"267500","1.362046241760254","1.362046241760254","1.362046241760254"
"267600","1.9079490900039673","1.9079490900039673","1.9079490900039673"
"267700","0.834716796875","0.834716796875","0.834716796875"
"267800","1.3673356771469116","1.3673356771469116","1.3673356771469116"
"267900","3.1119027137756348","3.1119027137756348","3.1119027137756348"
"268000","1.5324279069900513","1.5324279069900513","1.5324279069900513"
"268100","1.2813977003097534","1.2813977003097534","1.2813977003097534"
"268200","1.7367146015167236","1.7367146015167236","1.7367146015167236"
"268300","1.9337246417999268","1.9337246417999268","1.9337246417999268"
"268400","2.610372543334961","2.610372543334961","2.610372543334961"
"268500","1.2983912229537964","1.2983912229537964","1.2983912229537964"
"268600","1.3076494932174683","1.3076494932174683","1.3076494932174683"
"268700","1.2929561138153076","1.2929561138153076","1.2929561138153076"
"268800","1.3721674680709839","1.3721674680709839","1.3721674680709839"
"268900","1.2309292554855347","1.2309292554855347","1.2309292554855347"
"269000","1.1730397939682007","1.1730397939682007","1.1730397939682007"
"269100","1.0641831159591675","1.0641831159591675","1.0641831159591675"
"269200","1.2040719985961914","1.2040719985961914","1.2040719985961914"
"269300","1.3587309122085571","1.3587309122085571","1.3587309122085571"
"269400","1.2139564752578735","1.2139564752578735","1.2139564752578735"
"269500","4.0207977294921875","4.0207977294921875","4.0207977294921875"
"269600","1.3386319875717163","1.3386319875717163","1.3386319875717163"
"269700","1.5335520505905151","1.5335520505905151","1.5335520505905151"
"269800","1.5405012369155884","1.5405012369155884","1.5405012369155884"
"269900","1.3628917932510376","1.3628917932510376","1.3628917932510376"
"270000","1.4631975889205933","1.4631975889205933","1.4631975889205933"
"270100","1.326280951499939","1.326280951499939","1.326280951499939"
"270200","1.2914234399795532","1.2914234399795532","1.2914234399795532"
"270300","1.2223323583602905","1.2223323583602905","1.2223323583602905"
"270400","1.550132155418396","1.550132155418396","1.550132155418396"
"270500","1.0882015228271484","1.0882015228271484","1.0882015228271484"
"270600","1.2474240064620972","1.2474240064620972","1.2474240064620972"
"270700","0.490188330411911","0.490188330411911","0.490188330411911"
"270800","1.4318430423736572","1.4318430423736572","1.4318430423736572"
"270900","1.49191415309906","1.49191415309906","1.49191415309906"
