"Step","GPT2_5d_1mio_cont - overall_loss","GPT2_5d_1mio_cont - overall_loss__MIN","GPT2_5d_1mio_cont - overall_loss__MAX","GPT2_5d_1mio - overall_loss","GPT2_5d_1mio - overall_loss__MIN","GPT2_5d_1mio - overall_loss__MAX"
"119000","1.490007758140564","1.490007758140564","1.490007758140564","1.3008517026901245","1.3008517026901245","1.3008517026901245"
"119100","1.6630022525787354","1.6630022525787354","1.6630022525787354","1.5482816696166992","1.5482816696166992","1.5482816696166992"
"119200","1.8811653852462769","1.8811653852462769","1.8811653852462769","1.5474331378936768","1.5474331378936768","1.5474331378936768"
"119300","1.3742256164550781","1.3742256164550781","1.3742256164550781","1.348209261894226","1.348209261894226","1.348209261894226"
"119400","1.2893412113189697","1.2893412113189697","1.2893412113189697","1.3523759841918945","1.3523759841918945","1.3523759841918945"
"119500","4.35400915145874","4.35400915145874","4.35400915145874","4.359457969665527","4.359457969665527","4.359457969665527"
"119600","1.2816952466964722","1.2816952466964722","1.2816952466964722","1.3995921611785889","1.3995921611785889","1.3995921611785889"
"119700","1.571061372756958","1.571061372756958","1.571061372756958","1.5743049383163452","1.5743049383163452","1.5743049383163452"
"119800","1.5537985563278198","1.5537985563278198","1.5537985563278198","1.6948165893554688","1.6948165893554688","1.6948165893554688"
"119900","1.3311045169830322","1.3311045169830322","1.3311045169830322","1.5124032497406006","1.5124032497406006","1.5124032497406006"
"120000","1.3976900577545166","1.3976900577545166","1.3976900577545166","1.5251874923706055","1.5251874923706055","1.5251874923706055"
"120100","1.379097580909729","1.379097580909729","1.379097580909729","1.5069525241851807","1.5069525241851807","1.5069525241851807"
"120200","2.868321180343628","2.868321180343628","2.868321180343628","2.609861373901367","2.609861373901367","2.609861373901367"
"120300","1.308213710784912","1.308213710784912","1.308213710784912","1.256002426147461","1.256002426147461","1.256002426147461"
"120400","1.9403599500656128","1.9403599500656128","1.9403599500656128","1.8434559106826782","1.8434559106826782","1.8434559106826782"
"120500","2.01235294342041","2.01235294342041","2.01235294342041","2.023597002029419","2.023597002029419","2.023597002029419"
"120600","1.6447162628173828","1.6447162628173828","1.6447162628173828","1.380560040473938","1.380560040473938","1.380560040473938"
"120700","1.4374736547470093","1.4374736547470093","1.4374736547470093","1.275280237197876","1.275280237197876","1.275280237197876"
"120800","1.4460469484329224","1.4460469484329224","1.4460469484329224","1.5010557174682617","1.5010557174682617","1.5010557174682617"
"120900","1.5842126607894897","1.5842126607894897","1.5842126607894897","1.3937715291976929","1.3937715291976929","1.3937715291976929"
"121000","1.1291391849517822","1.1291391849517822","1.1291391849517822","1.2993268966674805","1.2993268966674805","1.2993268966674805"
"121100","1.3845752477645874","1.3845752477645874","1.3845752477645874","1.2954562902450562","1.2954562902450562","1.2954562902450562"
"121200","1.3278650045394897","1.3278650045394897","1.3278650045394897","1.267859697341919","1.267859697341919","1.267859697341919"
"121300","1.3730710744857788","1.3730710744857788","1.3730710744857788","1.4621901512145996","1.4621901512145996","1.4621901512145996"
"121400","1.2839339971542358","1.2839339971542358","1.2839339971542358","1.2980531454086304","1.2980531454086304","1.2980531454086304"
"121500","1.508461594581604","1.508461594581604","1.508461594581604","1.5839818716049194","1.5839818716049194","1.5839818716049194"
"121600","1.7138134241104126","1.7138134241104126","1.7138134241104126","1.721962332725525","1.721962332725525","1.721962332725525"
"121700","1.8254894018173218","1.8254894018173218","1.8254894018173218","1.7267417907714844","1.7267417907714844","1.7267417907714844"
"121800","1.4189363718032837","1.4189363718032837","1.4189363718032837","1.1681609153747559","1.1681609153747559","1.1681609153747559"
"121900","3.30076003074646","3.30076003074646","3.30076003074646","2.97455096244812","2.97455096244812","2.97455096244812"
"122000","1.4100099802017212","1.4100099802017212","1.4100099802017212","1.4836677312850952","1.4836677312850952","1.4836677312850952"
"122100","1.450901985168457","1.450901985168457","1.450901985168457","1.5812889337539673","1.5812889337539673","1.5812889337539673"
"122200","1.426452875137329","1.426452875137329","1.426452875137329","1.2791748046875","1.2791748046875","1.2791748046875"
"122300","1.704991340637207","1.704991340637207","1.704991340637207","1.3686436414718628","1.3686436414718628","1.3686436414718628"
"122400","3.1979167461395264","3.1979167461395264","3.1979167461395264","3.599923849105835","3.599923849105835","3.599923849105835"
"122500","1.7388628721237183","1.7388628721237183","1.7388628721237183","2.0090129375457764","2.0090129375457764","2.0090129375457764"
"122600","1.428292155265808","1.428292155265808","1.428292155265808","1.3038721084594727","1.3038721084594727","1.3038721084594727"
"122700","1.6354366540908813","1.6354366540908813","1.6354366540908813","1.4911006689071655","1.4911006689071655","1.4911006689071655"
"122800","1.244178056716919","1.244178056716919","1.244178056716919","1.25246000289917","1.25246000289917","1.25246000289917"
"122900","1.373977541923523","1.373977541923523","1.373977541923523","1.4614896774291992","1.4614896774291992","1.4614896774291992"
"123000","1.377478003501892","1.377478003501892","1.377478003501892","1.4566110372543335","1.4566110372543335","1.4566110372543335"
"123100","1.4710395336151123","1.4710395336151123","1.4710395336151123","1.4719116687774658","1.4719116687774658","1.4719116687774658"
"123200","1.222519874572754","1.222519874572754","1.222519874572754","1.3001774549484253","1.3001774549484253","1.3001774549484253"
"123300","1.6118673086166382","1.6118673086166382","1.6118673086166382","1.5377196073532104","1.5377196073532104","1.5377196073532104"
"123400","1.324518084526062","1.324518084526062","1.324518084526062","1.2307132482528687","1.2307132482528687","1.2307132482528687"
"123500","1.0928493738174438","1.0928493738174438","1.0928493738174438","1.3962771892547607","1.3962771892547607","1.3962771892547607"
"123600","1.8107823133468628","1.8107823133468628","1.8107823133468628","1.956170678138733","1.956170678138733","1.956170678138733"
"123700","1.3935972452163696","1.3935972452163696","1.3935972452163696","1.3531795740127563","1.3531795740127563","1.3531795740127563"
"123800","1.3276976346969604","1.3276976346969604","1.3276976346969604","1.2116426229476929","1.2116426229476929","1.2116426229476929"
"123900","1.4524335861206055","1.4524335861206055","1.4524335861206055","1.6808799505233765","1.6808799505233765","1.6808799505233765"
"124000","1.9745134115219116","1.9745134115219116","1.9745134115219116","1.8265821933746338","1.8265821933746338","1.8265821933746338"
"124100","2.145034074783325","2.145034074783325","2.145034074783325","2.06963849067688","2.06963849067688","2.06963849067688"
"124200","1.2793241739273071","1.2793241739273071","1.2793241739273071","1.64162278175354","1.64162278175354","1.64162278175354"
"124300","1.7485153675079346","1.7485153675079346","1.7485153675079346","1.7974941730499268","1.7974941730499268","1.7974941730499268"
"124400","1.3626197576522827","1.3626197576522827","1.3626197576522827","1.4400213956832886","1.4400213956832886","1.4400213956832886"
"124500","1.0709012746810913","1.0709012746810913","1.0709012746810913","1.2882540225982666","1.2882540225982666","1.2882540225982666"
"124600","1.371768593788147","1.371768593788147","1.371768593788147","1.4147337675094604","1.4147337675094604","1.4147337675094604"
"124700","1.5504668951034546","1.5504668951034546","1.5504668951034546","1.2730454206466675","1.2730454206466675","1.2730454206466675"
"124800","2.023566246032715","2.023566246032715","2.023566246032715","1.8945465087890625","1.8945465087890625","1.8945465087890625"
"124900","2.0506603717803955","2.0506603717803955","2.0506603717803955","1.8839540481567383","1.8839540481567383","1.8839540481567383"
"125000","2.5549511909484863","2.5549511909484863","2.5549511909484863","2.3834445476531982","2.3834445476531982","2.3834445476531982"
"125100","1.4483627080917358","1.4483627080917358","1.4483627080917358","1.4255279302597046","1.4255279302597046","1.4255279302597046"
"125200","1.7904754877090454","1.7904754877090454","1.7904754877090454","1.4359002113342285","1.4359002113342285","1.4359002113342285"
"125300","2.302882432937622","2.302882432937622","2.302882432937622","2.395864963531494","2.395864963531494","2.395864963531494"
"125400","1.6561182737350464","1.6561182737350464","1.6561182737350464","1.955283522605896","1.955283522605896","1.955283522605896"
"125500","1.295301079750061","1.295301079750061","1.295301079750061","1.354655146598816","1.354655146598816","1.354655146598816"
"125600","1.4641475677490234","1.4641475677490234","1.4641475677490234","1.3743470907211304","1.3743470907211304","1.3743470907211304"
"125700","1.6982132196426392","1.6982132196426392","1.6982132196426392","1.4189990758895874","1.4189990758895874","1.4189990758895874"
"125800","1.4032824039459229","1.4032824039459229","1.4032824039459229","1.3611027002334595","1.3611027002334595","1.3611027002334595"
"125900","1.1512857675552368","1.1512857675552368","1.1512857675552368","1.2919174432754517","1.2919174432754517","1.2919174432754517"
"126000","1.3089885711669922","1.3089885711669922","1.3089885711669922","1.2147520780563354","1.2147520780563354","1.2147520780563354"
"126100","1.670267939567566","1.670267939567566","1.670267939567566","1.4147123098373413","1.4147123098373413","1.4147123098373413"
"126200","1.3716764450073242","1.3716764450073242","1.3716764450073242","1.2084038257598877","1.2084038257598877","1.2084038257598877"
"126300","1.37603759765625","1.37603759765625","1.37603759765625","1.556719183921814","1.556719183921814","1.556719183921814"
"126400","1.294326663017273","1.294326663017273","1.294326663017273","1.4941037893295288","1.4941037893295288","1.4941037893295288"
"126500","1.6085094213485718","1.6085094213485718","1.6085094213485718","1.394905924797058","1.394905924797058","1.394905924797058"
"126600","1.9002140760421753","1.9002140760421753","1.9002140760421753","1.907482385635376","1.907482385635376","1.907482385635376"
"126700","1.3634557723999023","1.3634557723999023","1.3634557723999023","1.4510196447372437","1.4510196447372437","1.4510196447372437"
"126800","2.179232120513916","2.179232120513916","2.179232120513916","2.2273666858673096","2.2273666858673096","2.2273666858673096"
"126900","2.913278579711914","2.913278579711914","2.913278579711914","2.799567937850952","2.799567937850952","2.799567937850952"
"127000","1.3757766485214233","1.3757766485214233","1.3757766485214233","1.2909936904907227","1.2909936904907227","1.2909936904907227"
"127100","1.3579895496368408","1.3579895496368408","1.3579895496368408","1.3191965818405151","1.3191965818405151","1.3191965818405151"
"127200","2.4056694507598877","2.4056694507598877","2.4056694507598877","2.1631720066070557","2.1631720066070557","2.1631720066070557"
"127300","1.2482995986938477","1.2482995986938477","1.2482995986938477","1.4811331033706665","1.4811331033706665","1.4811331033706665"
"127400","1.2764071226119995","1.2764071226119995","1.2764071226119995","1.3242466449737549","1.3242466449737549","1.3242466449737549"
"127500","1.4270970821380615","1.4270970821380615","1.4270970821380615","1.401641845703125","1.401641845703125","1.401641845703125"
"127600","2.239938735961914","2.239938735961914","2.239938735961914","2.1394736766815186","2.1394736766815186","2.1394736766815186"
"127700","1.692318320274353","1.692318320274353","1.692318320274353","1.6901854276657104","1.6901854276657104","1.6901854276657104"
"127800","1.3962167501449585","1.3962167501449585","1.3962167501449585","1.5836641788482666","1.5836641788482666","1.5836641788482666"
"127900","1.8654202222824097","1.8654202222824097","1.8654202222824097","1.7195385694503784","1.7195385694503784","1.7195385694503784"
"128000","1.2581396102905273","1.2581396102905273","1.2581396102905273","1.4633405208587646","1.4633405208587646","1.4633405208587646"
"128100","2.055591344833374","2.055591344833374","2.055591344833374","1.9888747930526733","1.9888747930526733","1.9888747930526733"
"128200","1.6639299392700195","1.6639299392700195","1.6639299392700195","1.7533806562423706","1.7533806562423706","1.7533806562423706"
"128300","1.371123194694519","1.371123194694519","1.371123194694519","1.413313865661621","1.413313865661621","1.413313865661621"
"128400","1.735376238822937","1.735376238822937","1.735376238822937","1.5515245199203491","1.5515245199203491","1.5515245199203491"
"128500","1.3851794004440308","1.3851794004440308","1.3851794004440308","1.2010711431503296","1.2010711431503296","1.2010711431503296"
"128600","1.3286052942276","1.3286052942276","1.3286052942276","1.4994181394577026","1.4994181394577026","1.4994181394577026"
"128700","1.2488843202590942","1.2488843202590942","1.2488843202590942","1.565977692604065","1.565977692604065","1.565977692604065"
"128800","1.6129028797149658","1.6129028797149658","1.6129028797149658","1.5798536539077759","1.5798536539077759","1.5798536539077759"
