0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
4.273227e-16,5.988222e-16,6.0489254e-16,4.462923e-15,5.9541006e-16,5.9791175e-15,2.3164194e-16,9.3364046e-15,6.309834e-16,9.4419915e-15,1.158433e-15,2.4057682e-14,2.8447498e-15,9.6003134e-14,1.1153727e-14,2.3761275e-13,3.372393e-14,6.203328e-13,8.224139e-14,8.2864157e-13,2.0952219e-13,2.5145986e-12,1.4123361e-12,5.1554898e-12,2.183463e-12,9.065198e-12,2.5596012e-12,4.561297e-11,4.7164555e-12,7.501998e-11,5.942223e-12,1.6192189e-10,1.0297246e-11,3.173126e-10,2.8216488e-11,6.6864836e-10,5.501282e-11,1.1970092e-09,1.1182615e-10,2.164946e-09,2.862446e-10,2.3582618e-09,6.557218e-10,3.7483696e-09,1.0363579e-09,6.1830456e-09,2.6295217e-09,7.8321e-09,3.3095964e-09,1.352703e-08,6.4737233e-09,2.504129e-08,1.6329198e-08,4.6267402e-08,2.5930975e-08,1.0145718e-07,4.0446114e-08,2.6832313e-07,5.0443504e-08,1.0309566e-06,4.2148713e-05,0.00075034413,0.00051804585,0.0005837417,0.0005463195,0.00074566103,0.0007029843,0.0011255684,0.00092296815,0.0016251933,0.0012116283,0.002538089,0.0011331377,0.003733183,0.0013086247,0.0049859323,0.0015083998,0.012813392,0.0016780047,0.022612464,0.0017750561,0.032853503,0.0019172113,0.03378765,0.0021082712,0.038186908,0.0025615105,0.060301397,0.004054025,0.061815236,0.005954577,0.070538014,0.008246025,0.080107845,0.010458185,0.12855184,0.014235601,0.14704384,0.022164335,0.1873112,0.024940269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.337535e-11,8.460282e-11,3.334433e-11,3.908512e-10,3.0453445e-11,4.82357e-10,9.9063605e-12,7.233734e-10,2.2218173e-11,7.740426e-10,3.237112e-11,1.3137633e-09,5.5045704e-11,2.7279892e-09,1.4076774e-10,5.507243e-09,3.0576092e-10,1.0549788e-08,3.5757777e-10,1.1564156e-08,6.5268885e-10,2.3909966e-08,3.0086453e-09,4.7047784e-08,3.859583e-09,6.5235966e-08,4.490913e-09,2.3801095e-07,6.680767e-09,3.2819804e-07,7.490742e-09,5.612015e-07,1.1051128e-08,9.0387067e-07,2.3349099e-08,1.5818437e-06,3.7115004e-08,2.360976e-06,5.9185975e-08,4.0234777e-06,1.1158306e-07,4.9093533e-06,2.1905569e-07,6.5109607e-06,3.057223e-07,8.976107e-06,6.24521e-07,9.852761e-06,6.129839e-07,1.4329996e-05,9.806092e-07,2.2417371e-05,2.1653389e-06,2.8546423e-05,2.9005405e-06,4.7671336e-05,3.8534545e-06,9.057135e-05,4.189776e-06,0.0002159301,0.0005475824,0.0037937125,0.0050797616,0.0020520324,0.004953616,0.0024061755,0.0061620683,0.0029364729,0.0082728695,0.0033787575,0.010239332,0.004074926,0.00909935,0.005329419,0.009769619,0.0064011025,0.010602176,0.011425841,0.011782547,0.017145652,0.0111416085,0.021528699,0.011710297,0.023924842,0.011759535,0.026822861,0.013724207,0.03630032,0.01931276,0.035276257,0.0258248,0.03764481,0.033916224,0.040058672,0.039296817,0.058912516,0.048998214,0.05939268,0.06441694,0.069607325,0.07262872,0.10187184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.863492e-16,2.4839914e-16,2.7488564e-16,1.9093734e-15,2.7109718e-16,2.5718728e-15,1.0599969e-16,4.024281e-15,2.9267903e-16,4.0571358e-15,5.4263435e-16,1.052038e-14,1.353303e-15,4.3289696e-14,5.416698e-15,1.0809712e-13,1.6634304e-14,2.863443e-13,4.1617087e-14,3.8488795e-13,1.07735876e-13,1.1874936e-12,7.4322655e-13,2.4367186e-12,1.1578302e-12,4.337338e-12,1.3658301e-12,2.2202799e-11,2.5402946e-12,3.682352e-11,3.215487e-12,8.0405876e-11,5.6107276e-12,1.5895227e-10,1.568258e-11,3.3799236e-10,3.0884913e-11,6.10386e-10,6.347903e-11,1.105435e-09,1.6453215e-10,1.1937906e-09,3.802565e-10,1.9152442e-09,6.0480826e-10,3.1849663e-09,1.5474013e-09,4.058425e-09,1.963215e-09,7.055732e-09,3.881658e-09,1.3179983e-08,9.879959e-09,2.4828884e-08,1.5792406e-08,5.5151094e-08,2.4825663e-08,1.4836365e-07,3.1121317e-08,5.84924e-07,2.7521797e-05,0.00050535944,0.00033845045,0.00039595913,0.00035833422,0.0005089902,0.00046231737,0.000777779,0.00060839043,0.0011375654,0.0008022793,0.0017832357,0.0007527148,0.0026475484,0.0008715422,0.0035559956,0.0010068702,0.009279505,0.0011200305,0.016432192,0.0011894497,0.02422848,0.0012878766,0.02479013,0.0014187667,0.028046705,0.0017271766,0.04469984,0.0027504244,0.04598297,0.004064767,0.052649904,0.0056439894,0.060079813,0.007183761,0.09647288,0.009833477,0.111316115,0.015406818,0.14312367,0.017344419,0.23544976,0.021935316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01286694e-10,1.4811492e-10,5.2127178e-11,6.428164e-10,4.78721e-11,7.870155e-10,1.6150033e-11,1.1714738e-09,3.4842414e-11,1.2562111e-09,5.0183694e-11,2.0877686e-09,8.411003e-11,4.1820107e-09,2.0795446e-10,8.321015e-09,4.4176376e-10,1.5618369e-08,5.1282256e-10,1.7090036e-08,9.150477e-10,3.4528288e-08,3.992337e-09,6.765999e-08,5.10285e-09,9.260327e-08,5.965882e-09,3.2468188e-07,8.768049e-09,4.4291818e-07,9.876985e-09,7.4355444e-07,1.44557655e-08,1.1823571e-06,2.9503264e-08,2.0382847e-06,4.625139e-08,3.0060703e-06,7.265146e-08,5.0997396e-06,1.3358992e-07,6.315043e-06,2.5804385e-07,8.266169e-06,3.557706e-07,1.12749085e-05,7.0968457e-07,1.233687e-05,6.9992245e-07,1.7758162e-05,1.1042927e-06,2.740949e-05,2.3801706e-06,3.4295368e-05,3.1742131e-06,5.6143355e-05,4.1977924e-06,0.0001040133,4.632388e-06,0.0002383035,0.00052503496,0.0034808712,0.0048007164,0.0018972823,0.0046847924,0.002206551,0.00581416,0.0026531578,0.007763886,0.003014903,0.00954209,0.003658921,0.00850805,0.004708893,0.009109773,0.0056204535,0.009865502,0.0099170245,0.011005537,0.014901833,0.010403563,0.01823197,0.01094424,0.020301864,0.010988253,0.022708248,0.012814836,0.030374883,0.017701712,0.029490272,0.02332441,0.031318694,0.030387819,0.033155065,0.03518808,0.04878914,0.04334491,0.048871096,0.05626562,0.05653256,0.06331478,0.08199127,0.085354015,0.05397623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5207943e-16,2.0921235e-16,2.4113104e-16,1.5610404e-15,2.4044396e-16,2.091925e-15,9.697116e-17,3.2501258e-15,2.630435e-16,3.2694186e-15,4.8806155e-16,8.562108e-15,1.2244522e-15,3.5650285e-14,4.8875576e-15,8.883986e-14,1.4991726e-14,2.3520349e-13,3.7996827e-14,3.2042722e-13,9.8321565e-14,9.914116e-13,6.6473444e-13,2.0267622e-12,1.0441039e-12,3.6171899e-12,1.2425226e-12,1.8117681e-11,2.3111897e-12,3.007332e-11,2.9432574e-12,6.5437954e-11,5.132471e-12,1.2918823e-10,1.4229685e-11,2.7365063e-10,2.7974532e-11,4.941044e-10,5.7417866e-11,8.9073676e-10,1.4763724e-10,9.636416e-10,3.3878203e-10,1.5459278e-09,5.374759e-10,2.5735123e-09,1.3628902e-09,3.3043417e-09,1.7404322e-09,5.7473915e-09,3.4437926e-09,1.0705639e-08,8.694647e-09,2.034792e-08,1.3929562e-08,4.511474e-08,2.200546e-08,1.2087317e-07,2.7923559e-08,4.7280858e-07,2.3227632e-05,0.00043520238,0.00028223122,0.00035905518,0.00030029667,0.00046072697,0.00038642823,0.00070324866,0.00050429214,0.0010333667,0.000663755,0.0016115402,0.0006284768,0.0023829222,0.000731007,0.0031945675,0.0008462008,0.008212864,0.00094147166,0.014403254,0.0010098802,0.02118446,0.0010986238,0.021690454,0.0012187384,0.024512958,0.0014842679,0.038945086,0.002344196,0.040213,0.0034428905,0.046173297,0.004755935,0.05288728,0.0060736234,0.08419699,0.008293264,0.09775222,0.013031156,0.12593059,0.014625315,0.20576856,0.018353546,0.12199409,0.00491466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7605565e-11,6.572934e-11,2.517428e-11,3.0057076e-10,2.3047788e-11,3.7033432e-10,7.5475685e-12,5.5502336e-10,1.6812409e-11,5.9432526e-10,2.4490248e-11,1.0089029e-09,4.1680374e-11,2.092923e-09,1.0638261e-10,4.2289257e-09,2.3106915e-10,8.098931e-09,2.6977232e-10,8.896445e-09,4.9233534e-10,1.8399668e-08,2.2524604e-09,3.6350997e-08,2.8986504e-09,5.036355e-08,3.3818401e-09,1.8294274e-07,5.0230464e-09,2.521323e-07,5.6487903e-09,4.3053933e-07,8.338664e-09,6.936387e-07,1.7541586e-08,1.2130093e-06,2.7891168e-08,1.810484e-06,4.443686e-08,3.093413e-06,8.353489e-08,3.8008793e-06,1.6411867e-07,5.0353515e-06,2.2887001e-07,6.9406847e-06,4.6591174e-07,7.629324e-06,4.5921018e-07,1.1093795e-05,7.3476116e-07,1.73457e-05,1.614531e-06,2.2058546e-05,2.1669794e-06,3.677918e-05,2.884525e-06,6.9696915e-05,3.1568627e-06,0.0001652564,0.00042035943,0.0029100487,0.0039219176,0.0015816545,0.0038252927,0.0018528247,0.0047646845,0.0022550875,0.0063948,0.0025899953,0.007898809,0.0031256774,0.007027987,0.004076487,0.0075424323,0.0048920917,0.008193735,0.008710054,0.0091304965,0.0130831525,0.008634474,0.016339416,0.009070538,0.018180698,0.009107321,0.020386519,0.010642379,0.027545508,0.014931448,0.026777826,0.019908145,0.028570987,0.026134335,0.030402508,0.0303168,0.04475061,0.037652515,0.045055293,0.049320754,0.052772928,0.055598665,0.077178665,0.0750946,0.05050763,0.028908325,0.08164801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.014959e-16,3.023785e-16,2.9279036e-16,2.2275431e-15,2.8926448e-16,2.9754084e-15,1.1192284e-16,4.636935e-15,3.0493385e-16,4.6834396e-15,5.626313e-16,1.2063272e-14,1.3911561e-15,4.8549567e-14,5.4780026e-15,1.2055964e-13,1.6611805e-14,3.1551235e-13,4.1398058e-14,4.264308e-13,1.05524476e-13,1.2999038e-12,7.144614e-13,2.670482e-12,1.1065205e-12,4.697636e-12,1.2881825e-12,2.3554084e-11,2.3893528e-12,3.885249e-11,3.0133125e-12,8.38789e-11,5.22873e-12,1.6460197e-10,1.4222219e-11,3.4672998e-10,2.7689354e-11,6.211705e-10,5.6409624e-11,1.1219683e-09,1.449925e-10,1.2188565e-09,3.3015107e-10,1.9386133e-09,5.226262e-10,3.2021945e-09,1.3366314e-09,4.0736676e-09,1.6803335e-09,7.0568547e-09,3.2894063e-09,1.30606495e-08,8.36253e-09,2.421161e-08,1.3290512e-08,5.322662e-08,2.0712035e-08,1.4083203e-07,2.5669635e-08,5.398679e-07,2.0080528e-05,0.00038605204,0.00027166598,0.00030895474,0.0002858104,0.00039303757,0.0003656235,0.00059061934,0.00047770867,0.0008510217,0.00062813447,0.0013397416,0.0005890432,0.0019648916,0.00068383594,0.0026293583,0.00078724656,0.0067367307,0.00087284046,0.011879663,0.0009283464,0.017170262,0.0010051392,0.017761536,0.001110795,0.020106524,0.0013467268,0.031632725,0.0021375143,0.03240796,0.003147947,0.037011407,0.0043538846,0.041997656,0.0055197426,0.06744359,0.007577503,0.077232845,0.011903058,0.09788382,0.013354141,0.15970375,0.016975854,0.09390334,0.004575674,0.17853726,0.021207962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.292987e-11,6.924826e-11,2.6206233e-11,3.2367123e-10,2.3676625e-11,4.0011008e-10,7.471454e-12,6.0305966e-10,1.6970371e-11,6.4641126e-10,2.4587648e-11,1.0805569e-09,4.1255725e-11,2.1958007e-09,1.0470235e-10,4.408901e-09,2.255675e-10,8.380583e-09,2.5776886e-10,9.066481e-09,4.670575e-10,1.8539131e-08,2.16691e-09,3.6322028e-08,2.7449e-09,4.9985818e-08,3.1511935e-09,1.8406713e-07,4.665458e-09,2.5255562e-07,5.175817e-09,4.3081084e-07,7.601642e-09,6.908745e-07,1.6032963e-08,1.2051478e-06,2.5365813e-08,1.7894048e-06,4.0240955e-08,3.045837e-06,7.598267e-08,3.6992105e-06,1.4900696e-07,4.8887914e-06,2.0779513e-07,6.7026863e-06,4.2614678e-07,7.2840835e-06,4.1302658e-07,1.0557041e-05,6.561617e-07,1.6469943e-05,1.4536774e-06,2.0656755e-05,1.9334686e-06,3.4351688e-05,2.5429104e-06,6.5005166e-05,2.7112387e-06,0.0001545454,0.0003552458,0.00238115,0.0032916989,0.0012406477,0.0031893668,0.0014528412,0.003961273,0.001767225,0.005338106,0.002016474,0.006607734,0.002428056,0.005820851,0.0031771145,0.006223259,0.003811474,0.0067320964,0.006802253,0.0074580326,0.010211801,0.0069911885,0.012817394,0.007308297,0.014277626,0.007300008,0.016009722,0.008494549,0.02162481,0.0120287575,0.020912658,0.016145404,0.02223617,0.021250496,0.02353759,0.024472896,0.03469289,0.03057065,0.034697134,0.040095583,0.04043806,0.045258626,0.0592122,0.06144548,0.038585212,0.023600962,0.06220533,0.068259776,0.14092126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2978075e-16,1.9889478e-16,1.8985044e-16,1.4595379e-15,1.8783126e-16,1.947884e-15,7.2560297e-17,3.0392938e-15,1.9749459e-16,3.0702905e-15,3.6469072e-16,7.923124e-15,9.028488e-16,3.1920142e-14,3.558055e-15,7.940268e-14,1.0804846e-14,2.0795183e-13,2.6941457e-14,2.8207078e-13,6.8693315e-14,8.6092087e-13,4.6541633e-13,1.7726006e-12,7.216241e-13,3.1182411e-12,8.409906e-13,1.563027e-11,1.5614054e-12,2.5802863e-11,1.9709009e-12,5.57184e-11,3.422341e-12,1.0942477e-10,9.296218e-12,2.3057753e-10,1.8101092e-11,4.1320028e-10,3.688793e-11,7.474247e-10,9.4824856e-11,8.140234e-10,2.1597014e-10,1.2943933e-09,3.4196038e-10,2.138796e-09,8.755213e-10,2.7232134e-09,1.099965e-09,4.7247073e-09,2.1550652e-09,8.7452525e-09,5.4881415e-09,1.6204277e-08,8.7298035e-09,3.563481e-08,1.3615315e-08,9.427389e-08,1.689406e-08,3.6100568e-07,1.31218785e-05,0.0002556965,0.00018029237,0.00020584509,0.00018964874,0.00026168185,0.00024257325,0.00039272272,0.0003166903,0.00056538696,0.00041657742,0.00089049456,0.0003911118,0.0013049437,0.00045467349,0.0017462409,0.0005235721,0.0044664266,0.0005812302,0.007878528,0.00061929127,0.011364172,0.0006709777,0.011779063,0.0007425212,0.013339042,0.0009006237,0.020974694,0.0014283141,0.02148379,0.00210278,0.024541834,0.0029077616,0.027843349,0.0036883333,0.044751946,0.00506791,0.05123257,0.007974683,0.06488966,0.008940876,0.10583742,0.011378324,0.062188,0.0030668182,0.11843478,0.014228522,0.31941426,0.016929612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.746522e-11,1.0037008e-10,3.8414535e-11,4.52025e-10,3.4832633e-11,5.5584015e-10,1.1239518e-11,8.316359e-10,2.4978132e-11,8.916196e-10,3.582548e-11,1.4705903e-09,5.937324e-11,2.9241887e-09,1.4728914e-10,5.7990173e-09,3.1218664e-10,1.08601e-08,3.5087303e-10,1.171684e-08,6.2561334e-10,2.3550571e-08,2.8086482e-09,4.5764565e-08,3.5446923e-09,6.251446e-08,4.1064445e-09,2.2351513e-07,6.025425e-09,3.0447814e-07,6.683495e-09,5.12897e-07,9.741266e-09,8.1391164e-07,2.0233323e-08,1.4038798e-06,3.1678006e-08,2.0671073e-06,4.9682082e-08,3.4890704e-06,9.19657e-08,4.2467186e-06,1.7810716e-07,5.5697838e-06,2.4632268e-07,7.5782145e-06,4.96117e-07,8.219864e-06,4.7857804e-07,1.18123135e-05,7.535899e-07,1.8253095e-05,1.6491215e-06,2.2721022e-05,2.1794372e-06,3.726704e-05,2.855512e-06,6.938967e-05,3.0604715e-06,0.0001610926,0.0003411843,0.002194404,0.0030310107,0.00115667,0.002942846,0.0013497769,0.003644995,0.001630499,0.004892363,0.0018530411,0.0060395487,0.0022064967,0.005342756,0.0028681057,0.0057072714,0.003424484,0.0061613233,0.005998152,0.0068194885,0.008907192,0.0064033144,0.01111545,0.0067164744,0.012388828,0.0067124492,0.013869597,0.007800023,0.018612547,0.010910895,0.01801242,0.014524182,0.019121666,0.01898826,0.020231932,0.021841751,0.029570106,0.02714343,0.029591363,0.03540073,0.034427408,0.039893214,0.049982905,0.053901497,0.03290877,0.021185238,0.05254833,0.0601379,0.11677793,0.06692493,0.06547758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7061432e-16,4.0795312e-16,3.9416234e-16,2.8222553e-15,3.9241152e-16,3.734198e-15,1.5645474e-16,5.7585205e-15,4.118513e-16,5.8177937e-15,7.4931944e-16,1.471946e-14,1.8215871e-15,5.7320156e-14,6.9324687e-15,1.3998344e-13,2.0520901e-14,3.5810444e-13,5.0146902e-14,4.8503026e-13,1.2452855e-13,1.4406996e-12,8.043699e-13,2.9313177e-12,1.2386534e-12,5.0973093e-12,1.4662481e-12,2.4366098e-11,2.6911702e-12,3.981711e-11,3.3997785e-12,8.42451e-11,5.833036e-12,1.6271376e-10,1.5467369e-11,3.3695308e-10,2.9604753e-11,5.959297e-10,5.9278575e-11,1.0631946e-09,1.4764734e-10,1.1600257e-09,3.289944e-10,1.8222043e-09,5.1435883e-10,2.9749747e-09,1.2825406e-09,3.7795895e-09,1.5954477e-09,6.4722263e-09,3.0850875e-09,1.1802801e-08,7.747379e-09,2.1628619e-08,1.2191499e-08,4.6558494e-08,1.8907034e-08,1.2007771e-07,2.3603363e-08,4.4273176e-07,1.3549121e-05,0.0002534446,0.00018074793,0.00020784177,0.00019061059,0.0002625738,0.0002423565,0.0003893913,0.00031476273,0.0005566884,0.0004131835,0.0008625481,0.00039122676,0.0012512859,0.00045487392,0.0016641247,0.00052156876,0.0041386005,0.00057805836,0.0071777534,0.0006184144,0.010263298,0.0006750953,0.010654894,0.0007478256,0.01204463,0.0009041427,0.018742502,0.0014068893,0.019227192,0.0020477362,0.021908985,0.0028006246,0.024837999,0.003544172,0.03940467,0.004852331,0.045247752,0.0075850585,0.057113916,0.008478715,0.09194282,0.0107176,0.054868273,0.0029912682,0.10312812,0.013455247,0.26946163,0.015961792,0.12019312,0.0041073845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.668267e-11,8.5209256e-11,3.2729763e-11,3.8815048e-10,2.9604597e-11,4.78176e-10,9.485418e-12,7.1729755e-10,2.1209817e-11,7.6912965e-10,3.0444074e-11,1.2682643e-09,5.046941e-11,2.5253446e-09,1.2565303e-10,5.015968e-09,2.6690655e-10,9.412873e-09,2.9922576e-10,1.0129674e-08,5.3497223e-10,2.0396689e-08,2.4193396e-09,3.9669757e-08,3.0508687e-09,5.4242296e-08,3.529491e-09,1.9548477e-07,5.1806928e-09,2.6644332e-07,5.7402163e-09,4.499639e-07,8.373738e-09,7.152084e-07,1.7474921e-08,1.2362066e-06,2.741122e-08,1.8222064e-06,4.3053717e-08,3.080819e-06,7.997493e-08,3.746345e-06,1.5543354e-07,4.920079e-06,2.1527477e-07,6.69971e-06,4.3484835e-07,7.2570724e-06,4.1929613e-07,1.0438549e-05,6.610655e-07,1.6161575e-05,1.4497017e-06,2.011611e-05,1.9166564e-06,3.3065306e-05,2.5114641e-06,6.175863e-05,2.685734e-06,0.00014414881,0.00031121253,0.0019891928,0.002748676,0.0010375521,0.0026671283,0.0012125055,0.0033076883,0.0014674887,0.0044492576,0.001668919,0.005495675,0.0019877953,0.0048517273,0.0025895233,0.005177533,0.0030939733,0.0055912263,0.0054409127,0.006188932,0.008094803,0.005799228,0.0101269465,0.006075377,0.0112815285,0.006063413,0.012633117,0.0070483335,0.01698466,0.009887206,0.016429294,0.013185312,0.01743892,0.017268192,0.01844758,0.019858362,0.027003089,0.024685204,0.02700164,0.032184534,0.03144238,0.036305916,0.045745656,0.04911478,0.030062461,0.019216156,0.048040505,0.054725982,0.10739793,0.06090891,0.060151435,0.021229595,0.06655768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.448117e-16,3.6759705e-16,3.4758148e-16,2.5651465e-15,3.4475162e-16,3.3975404e-15,1.3537593e-16,5.2536698e-15,3.5879005e-16,5.3128414e-15,6.5264577e-16,1.3407683e-14,1.5831224e-15,5.1969734e-14,6.0325365e-15,1.2712075e-13,1.7868108e-14,3.2526374e-13,4.3359356e-14,4.3907486e-13,1.0763686e-13,1.302961e-12,7.016008e-13,2.6596225e-12,1.0772872e-12,4.6176006e-12,1.2718873e-12,2.2233817e-11,2.3353687e-12,3.632523e-11,2.9437596e-12,7.692971e-11,5.0516032e-12,1.4867756e-10,1.3428536e-11,3.083319e-10,2.5710538e-11,5.45291e-10,5.1498642e-11,9.749904e-10,1.2856863e-10,1.0641514e-09,2.8711805e-10,1.6711527e-09,4.4939874e-10,2.7268032e-09,1.1250447e-09,3.4562389e-09,1.3932941e-09,5.9190803e-09,2.6941358e-09,1.0805286e-08,6.8009274e-09,1.9719378e-08,1.0690752e-08,4.246682e-08,1.654771e-08,1.0961411e-07,2.0544721e-08,4.0470238e-07,1.1914875e-05,0.000223566,0.00016250968,0.00018061874,0.00017092079,0.0002281625,0.00021741138,0.00033793732,0.0002832869,0.00048193964,0.00037229373,0.0007464719,0.00035159293,0.0010841007,0.00040842866,0.0014426834,0.00046787295,0.0035955661,0.00051865727,0.0062483097,0.0005530985,0.008939422,0.0006031777,0.009292647,0.0006665479,0.01051281,0.00080560753,0.016362244,0.0012575847,0.016761065,0.0018348371,0.019084012,0.00251401,0.021612894,0.0031766791,0.034367472,0.004358979,0.039378684,0.0068111713,0.049660686,0.007620347,0.08011011,0.00966711,0.047674984,0.0026879897,0.08974235,0.012077967,0.23578726,0.014323735,0.105054304,0.0036677553,0.11899388,0.006503661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0657623e-11,4.4428107e-11,2.0386578e-11,2.1442816e-10,1.8304379e-11,2.6549546e-10,5.5363617e-12,4.0023718e-10,1.2924731e-11,4.290987e-10,1.8616865e-11,7.1737527e-10,3.090651e-11,1.4647358e-09,7.910746e-11,2.9419878e-09,1.7095866e-10,5.60426e-09,1.8316261e-10,6.0072662e-09,3.3335798e-10,1.2296383e-08,1.597019e-09,2.4073929e-08,2.015839e-09,3.3163115e-08,2.33293e-09,1.23684e-07,3.4379055e-09,1.6989613e-07,3.7621777e-09,2.9097765e-07,5.503889e-09,4.6650666e-07,1.1973611e-08,8.160304e-07,1.9009896e-08,1.2137234e-06,3.0089172e-08,2.05961e-06,5.6811224e-08,2.477141e-06,1.12352964e-07,3.2868938e-06,1.5744489e-07,4.5083902e-06,3.2378168e-07,4.891217e-06,3.056926e-07,7.074852e-06,4.88107e-07,1.1075275e-05,1.096376e-06,1.3935706e-05,1.4476277e-06,2.3240702e-05,1.9004259e-06,4.421852e-05,1.9830325e-06,0.00010638219,0.0002576281,0.0016499864,0.002192403,0.00084780704,0.0021218304,0.0009995621,0.0026395943,0.0012233017,0.0035729173,0.0014033131,0.0044374024,0.0016052871,0.003902204,0.0021293438,0.0041680154,0.002548084,0.004510896,0.0043916167,0.0049738465,0.0063823075,0.0046505327,0.008281715,0.004861638,0.009249849,0.0048379204,0.0103941895,0.005626171,0.014095878,0.00803655,0.013651722,0.010868886,0.0145794405,0.014352258,0.01556072,0.016466482,0.022459544,0.020656973,0.022590749,0.027183464,0.02695941,0.030730832,0.03942849,0.041677,0.026012493,0.015854847,0.04137888,0.045843754,0.09417977,0.051044494,0.052219946,0.017448578,0.058013447,0.025938828,0.12867288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.009415e-16,3.110605e-16,2.9675934e-16,2.1005545e-15,2.9656243e-16,2.771373e-15,1.2107642e-16,4.2670814e-15,3.1375617e-16,4.3056866e-15,5.689523e-16,1.0848781e-14,1.3802599e-15,4.20436e-14,5.2029e-15,1.0201664e-13,1.5282202e-14,2.5947666e-13,3.734987e-14,3.5265036e-13,9.243141e-14,1.0416063e-12,5.825567e-13,2.1092778e-12,8.9884594e-13,3.660249e-12,1.0687058e-12,1.7212018e-11,1.9499706e-12,2.7997236e-11,2.473042e-12,5.892287e-11,4.2326867e-12,1.1338934e-10,1.1108844e-11,2.333834e-10,2.1173003e-11,4.1138734e-10,4.221635e-11,7.323065e-10,1.0404675e-10,8.0289886e-10,2.3092236e-10,1.2572602e-09,3.595055e-10,2.0465387e-09,8.848968e-10,2.6001226e-09,1.109486e-09,4.440624e-09,2.1385778e-09,8.067e-09,5.2936064e-09,1.4734238e-08,8.333241e-09,3.1530675e-08,1.2935438e-08,8.0724824e-08,1.631734e-08,2.9456615e-07,9.435701e-06,0.00017204769,0.00012442624,0.00014343824,0.00013122994,0.00018093392,0.00016698382,0.0002673737,0.00021676175,0.00038201676,0.00028344328,0.00059127464,0.00026969926,0.00085432135,0.00031321097,0.0011336877,0.00035949048,0.0028048982,0.00040055136,0.004860797,0.0004287546,0.0069007957,0.00046758156,0.007149653,0.00051672966,0.008069487,0.00062488875,0.012508437,0.000965529,0.0128514925,0.0013960232,0.014631349,0.0019031396,0.01658547,0.002407621,0.026202248,0.0032729532,0.030080931,0.0050621713,0.03787349,0.0056494796,0.06067638,0.00711227,0.036342084,0.0020074993,0.06801455,0.009008012,0.17600377,0.010691057,0.078861326,0.0027840633,0.089052774,0.0049233926,0.24318466,0.0021233894,0.0,0.0,0.0,0.0,0.0,0.0
