0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
6.7942346e-19,3.8314093e-19,1.0728451e-19,1.7697411e-18,1.7937872e-19,2.0035673e-18,1.8387513e-19,2.443163e-18,1.638535e-19,3.4328833e-18,3.673319e-19,1.0860226e-17,1.3441569e-18,4.6117748e-17,6.122811e-18,1.4541136e-16,1.8842974e-17,3.9762072e-16,5.797075e-17,1.1441068e-15,1.5558938e-16,4.3231867e-15,7.981396e-16,2.1368991e-14,1.6264078e-15,3.846613e-14,6.0608443e-15,5.244686e-14,1.2979429e-14,1.0627932e-13,3.092539e-14,1.6923306e-13,5.689926e-14,3.480978e-13,1.715519e-13,1.0934395e-12,3.8467984e-13,2.3720975e-12,8.069917e-13,5.8639695e-12,1.1363835e-12,1.7612784e-11,1.9080894e-12,2.5787077e-11,3.5263617e-12,4.6645496e-11,5.9629975e-12,1.0142709e-10,1.2789926e-11,2.1004622e-10,3.2628213e-11,4.0798556e-10,8.1853524e-11,7.625954e-10,1.7520084e-10,1.5709194e-09,5.421957e-10,3.2221987e-09,2.5546443e-09,5.565347e-09,1.040146e-05,0.00036000554,0.00020572338,0.0002535504,0.00029786464,0.00031369488,0.00048127476,0.0004126939,0.00082745816,0.00061142136,0.0011704623,0.00080596714,0.0019530267,0.0010110026,0.0028474804,0.0013145531,0.0038693817,0.0036664524,0.009621041,0.008122204,0.015307306,0.009112262,0.027555332,0.006726904,0.031153789,0.006947573,0.040831417,0.008772187,0.030217212,0.013157779,0.029622162,0.018378457,0.038613252,0.0292516,0.06732983,0.04775857,0.08442029,0.083033435,0.10675451,0.11972442,0.14717595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1298983e-18,2.1202114e-18,4.8238614e-19,8.545283e-18,7.874772e-19,9.323922e-18,6.0602726e-19,1.0845686e-17,6.0719115e-19,1.5024007e-17,1.3150185e-18,4.811333e-17,4.5156563e-18,1.9401622e-16,2.0244407e-17,6.1331686e-16,6.1060163e-17,1.6751687e-15,1.4910167e-16,4.38835e-15,3.9234537e-16,1.613541e-14,2.1294465e-15,8.1268725e-14,4.380205e-15,1.3972139e-13,1.4199906e-14,2.0084837e-13,2.9716762e-14,3.9976548e-13,6.492867e-14,6.359155e-13,1.1817359e-13,1.2925427e-12,3.3960676e-13,3.8722974e-12,7.391508e-13,8.211331e-12,1.5179357e-12,2.0148857e-11,2.262028e-12,5.82383e-11,3.8903165e-12,8.5200215e-11,7.15596e-12,1.5218421e-10,1.27281016e-11,3.225521e-10,2.4298044e-11,6.3870004e-10,5.9531435e-11,1.2070497e-09,1.5242996e-10,2.149604e-09,3.111149e-10,4.331186e-09,8.747096e-10,8.6097485e-09,3.3592114e-09,1.4222094e-08,8.720502e-06,0.00038968524,0.00035565192,0.00033853695,0.0004706795,0.00040803122,0.00072412845,0.00049594,0.0012195231,0.0006769933,0.0016223266,0.00079064147,0.0025451889,0.0009743163,0.0035937307,0.0012362537,0.0047792434,0.0027826638,0.010676104,0.0054808147,0.01598511,0.006210005,0.026761448,0.0050082863,0.029709361,0.005258931,0.038320642,0.006309612,0.031117823,0.009108324,0.03182139,0.012617697,0.042070344,0.019761402,0.069179736,0.030499013,0.08865377,0.0494751,0.11000414,0.07100907,0.14617428,0.11537529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2791422e-19,1.800204e-19,5.1035748e-20,8.4662137e-19,8.5707137e-20,9.610143e-19,8.904316e-20,1.1773336e-18,7.9092167e-20,1.6559168e-18,1.7869103e-19,5.291864e-18,6.630243e-19,2.2853908e-17,3.0603367e-18,7.2583875e-17,9.5018105e-18,2.0012706e-16,2.9846824e-17,5.8294115e-16,8.0971605e-17,2.2273824e-15,4.1916778e-16,1.1099271e-14,8.589256e-16,2.0126262e-14,3.249376e-15,2.7491088e-14,7.001932e-15,5.6028888e-14,1.6845334e-14,8.967337e-14,3.1155288e-14,1.8552228e-13,9.494112e-14,5.8816884e-13,2.1431744e-13,1.2841056e-12,4.5295432e-13,3.1910694e-12,6.382979e-13,9.643007e-12,1.0756069e-12,1.41758575e-11,1.997347e-12,2.5772382e-11,3.3833873e-12,5.637587e-11,7.338588e-12,1.1752788e-10,1.8888882e-11,2.2982505e-10,4.7630868e-11,4.3343204e-10,1.0272219e-10,8.990441e-10,3.2158187e-10,1.8591408e-09,1.5432822e-09,3.2419942e-09,6.775426e-06,0.00023882855,0.00013523786,0.00016746997,0.00019682922,0.0002079043,0.00031962132,0.00027523257,0.0005529741,0.00041083636,0.0007861101,0.00054492283,0.0013213771,0.0006863064,0.0019331329,0.0008960727,0.0026350443,0.002537742,0.006621924,0.0056754784,0.010587347,0.006384192,0.019181678,0.004687835,0.021680752,0.0048411703,0.028494572,0.006136934,0.021006363,0.009252025,0.020584255,0.012953085,0.02686144,0.020693827,0.04708412,0.033911962,0.059133474,0.05941847,0.07478772,0.085982956,0.103372544,0.14616048,0.15065293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5355571e-18,2.6549917e-18,6.0290274e-19,1.0343973e-17,9.789624e-19,1.1253662e-17,7.568357e-19,1.30161866e-17,7.598065e-19,1.79039e-17,1.6321403e-18,5.665481e-17,5.517122e-18,2.2501724e-16,2.4221248e-17,7.0012784e-16,7.2054386e-17,1.890201e-15,1.7639988e-16,4.9021257e-15,4.591481e-16,1.771506e-14,2.4326693e-15,8.737989e-14,4.9700725e-15,1.489589e-13,1.5680611e-14,2.1307241e-13,3.254913e-14,4.209137e-13,7.0412616e-14,6.655545e-13,1.2720563e-13,1.3421051e-12,3.587502e-13,3.950253e-12,7.7304406e-13,8.289191e-12,1.5745813e-12,2.0096045e-11,2.3524284e-12,5.724754e-11,4.0164426e-12,8.328769e-11,7.325016e-12,1.4775031e-10,1.2968944e-11,3.10586e-10,2.465927e-11,6.0903815e-10,5.961915e-11,1.1400183e-09,1.5012486e-10,2.0190887e-09,3.0359737e-10,4.036339e-09,8.381937e-10,7.946784e-09,3.1501723e-09,1.3049607e-08,7.2206744e-06,0.0003167866,0.0002966168,0.00028108867,0.00038935753,0.00033717303,0.00059421256,0.00040828338,0.0009912672,0.00055407546,0.0013077996,0.000653612,0.0020407545,0.0008019854,0.0028675029,0.0010162197,0.0037990257,0.0022814684,0.008404831,0.004482744,0.012521425,0.005051541,0.020693913,0.004081417,0.022916704,0.004283444,0.029448947,0.005122633,0.024076136,0.0073545733,0.024626222,0.010136374,0.032447193,0.015752628,0.05286554,0.024249401,0.06769738,0.03903784,0.083507024,0.055567943,0.11011622,0.08987595,0.1648794,0.061858118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7833253e-19,2.9833784e-19,9.2858604e-20,1.3728122e-18,1.5471365e-19,1.5563243e-18,1.6149409e-19,1.8866757e-18,1.438332e-19,2.6395815e-18,3.2043506e-19,8.263184e-18,1.1594776e-18,3.4861573e-17,5.208842e-18,1.08596427e-16,1.587802e-17,2.9430745e-16,4.8702763e-17,8.37806e-16,1.3001704e-16,3.1295434e-15,6.563033e-16,1.5187043e-14,1.3294053e-15,2.7293565e-14,4.936816e-15,3.7000175e-14,1.0496588e-14,7.4687686e-14,2.489073e-14,1.1851127e-13,4.552315e-14,2.4219174e-13,1.3746236e-13,7.5434196e-13,3.068325e-13,1.6279605e-12,6.402139e-13,3.9761055e-12,8.970993e-13,1.17789355e-11,1.4999192e-12,1.7215175e-11,2.756659e-12,3.1023184e-11,4.612398e-12,6.714461e-11,9.8862585e-12,1.3785457e-10,2.505988e-11,2.666304e-10,6.206841e-11,5.00203e-10,1.3201606e-10,1.0253361e-09,4.0588952e-10,2.0967308e-09,1.901663e-09,3.6265662e-09,7.043204e-06,0.00022949149,0.00012729118,0.00016190042,0.00018454112,0.00020068891,0.00029765806,0.0002658169,0.0005097684,0.00039615817,0.0007199583,0.0005206487,0.0011990966,0.0006555229,0.0017423165,0.0008514694,0.0023642166,0.0023794645,0.0058513954,0.0052419645,0.009287765,0.0059299576,0.01666618,0.0043470594,0.018781897,0.0044813054,0.024582883,0.0056763925,0.018186746,0.008515949,0.017823607,0.011883754,0.023160543,0.018898109,0.040276,0.030630503,0.05032158,0.053429335,0.0633618,0.077403955,0.08726184,0.13079906,0.12603481,0.08724828,0.041104324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5593539e-18,1.5084862e-18,3.502881e-19,6.0738793e-18,5.701919e-19,6.620353e-18,4.3506174e-19,7.660959e-18,4.383603e-19,1.06118314e-17,9.466334e-19,3.3828047e-17,3.2283614e-18,1.3544867e-16,1.4411829e-17,4.2726322e-16,4.333644e-17,1.1639722e-15,1.0476089e-16,3.021718e-15,2.7505486e-16,1.1059859e-14,1.496698e-15,5.5732915e-14,3.0727592e-15,9.550399e-14,9.919517e-15,1.3732914e-13,2.07151e-14,2.7298143e-13,4.5117362e-14,4.3349425e-13,8.1956075e-14,8.797942e-13,2.3633406e-13,2.6305713e-12,5.138552e-13,5.5692165e-12,1.0535101e-12,1.3647855e-11,1.5720266e-12,3.9367815e-11,2.706971e-12,5.756075e-11,4.9726365e-12,1.026656e-10,8.837638e-12,2.173066e-10,1.6808614e-11,4.283702e-10,4.1089604e-11,8.082209e-10,1.0502289e-10,1.4363233e-09,2.137055e-10,2.888846e-09,5.9777755e-10,5.730535e-09,2.2796622e-09,9.437321e-09,5.716265e-06,0.0002528812,0.0002354609,0.00021886986,0.0003103233,0.00026368938,0.00047710107,0.00032059228,0.0008053304,0.0004371492,0.0010686897,0.00050888816,0.0016721027,0.00062812754,0.0023549977,0.00079683284,0.0031274806,0.0017978025,0.0069773714,0.003541959,0.010401073,0.0040292335,0.017348327,0.0032373546,0.019173149,0.0033972159,0.024706246,0.004077353,0.020117935,0.005883335,0.020603241,0.008149093,0.02727767,0.012763346,0.04470437,0.019671516,0.057305858,0.03191622,0.07073583,0.04589267,0.09390356,0.0747148,0.14142255,0.051303204,0.045433097,0.11603042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8172889e-18,1.1923147e-18,3.9050207e-19,5.379909e-18,6.284927e-19,6.0718668e-18,6.1666346e-19,7.200569e-18,5.6284874e-19,1.0111139e-17,1.2029e-18,2.9481392e-17,4.0329336e-18,1.1220828e-16,1.6927095e-17,3.3622364e-16,4.9166057e-17,8.6810813e-16,1.3824724e-16,2.298759e-15,3.4836983e-16,8.0473034e-15,1.7223346e-15,3.7661623e-14,3.340046e-15,6.528803e-14,1.1827225e-14,8.7843585e-14,2.4463079e-14,1.7252626e-13,5.5730384e-14,2.6614063e-13,9.899038e-14,5.27158e-13,2.9387473e-13,1.5882538e-12,6.366409e-13,3.3208544e-12,1.2852457e-12,7.898263e-12,1.7750045e-12,2.2619939e-11,2.9097237e-12,3.2436564e-11,5.2307386e-12,5.6880833e-11,8.63954e-12,1.190949e-10,1.7504023e-11,2.3596652e-10,4.266667e-11,4.4416718e-10,1.0467057e-10,7.969545e-10,2.1399642e-10,1.5794531e-09,6.2501443e-10,3.1170713e-09,2.712713e-09,5.158047e-09,6.376762e-06,0.00017662962,0.00010272378,0.00011543412,0.00014593276,0.00014163835,0.00023154404,0.00018595437,0.00039529736,0.00027165684,0.00055506825,0.00035044848,0.0008956639,0.00043977823,0.0012812632,0.00056532526,0.0017066834,0.0015647725,0.0040926063,0.0033990091,0.006315657,0.0038728549,0.01115816,0.0028214836,0.012394205,0.0028968165,0.01598027,0.0036486012,0.011951916,0.0053866087,0.011791411,0.007440878,0.015274605,0.011668175,0.025932146,0.018770998,0.03243375,0.032195315,0.040486448,0.046148844,0.055657532,0.077830106,0.08043762,0.05262769,0.027091267,0.120139,0.25102383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.022666e-19,8.268938e-19,1.8205026e-19,3.3434022e-18,2.9778481e-19,3.6475356e-18,2.2825162e-19,4.26406e-18,2.2837878e-19,5.9171033e-18,4.9555915e-19,1.9017177e-17,1.7096439e-18,7.6862476e-17,7.701212e-18,2.4398257e-16,2.3308335e-17,6.68262e-16,5.667764e-17,1.7563159e-15,1.493787e-16,6.485773e-15,8.132899e-16,3.2835232e-14,1.6776154e-15,5.655808e-14,5.4731652e-15,8.1559915e-14,1.14699755e-14,1.623876e-13,2.5113202e-14,2.5883327e-13,4.5812787e-14,5.2715135e-13,1.3160486e-13,1.5842733e-12,2.8678768e-13,3.3667702e-12,5.894724e-13,8.299288e-12,8.7765483e-13,2.4118714e-11,1.5138679e-12,3.5315445e-11,2.7895377e-12,6.314769e-11,4.968101e-12,1.3388218e-10,9.479152e-12,2.6612956e-10,2.3285878e-11,5.0393884e-10,5.9901854e-11,8.9552993e-10,1.2256439e-10,1.8065376e-09,3.460863e-10,3.5958962e-09,1.33581e-09,5.9418186e-09,3.620156e-06,0.0001629358,0.00014874218,0.00014164954,0.0001971055,0.0001707751,0.0003037305,0.0002071039,0.00051196996,0.00028241277,0.00068175193,0.0003289771,0.0010702291,0.00040483367,0.0015129246,0.00051319896,0.0020140272,0.0011489034,0.0045012645,0.0022618999,0.006749175,0.0025546153,0.011329068,0.002068686,0.012608319,0.0021733101,0.016285844,0.0026053658,0.013200223,0.0037595902,0.013485675,0.0052096485,0.017837517,0.008161367,0.029399896,0.012615522,0.0376394,0.020430628,0.046807308,0.029273996,0.06229466,0.047506843,0.09397523,0.032404874,0.030164635,0.07384373,0.26932743,0.0797194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1811373e-18,9.062105e-19,3.0209388e-19,4.0755693e-18,4.8551857e-19,4.598273e-18,4.7564493e-19,5.435044e-18,4.3430053e-19,7.633507e-18,9.255796e-19,2.2166447e-17,3.0875583e-18,8.390842e-17,1.2896127e-17,2.5082173e-16,3.7368602e-17,6.45832e-16,1.0434051e-16,1.7023459e-15,2.61955e-16,5.937794e-15,1.2926233e-15,2.7725838e-14,2.5012817e-15,4.796831e-14,8.835701e-15,6.4416076e-14,1.8245652e-14,1.2638858e-13,4.1464922e-14,1.9457556e-13,7.3504035e-14,3.8464249e-13,2.1814508e-13,1.1563902e-12,4.719367e-13,2.4143432e-12,9.505206e-13,5.729892e-12,1.3112519e-12,1.637811e-11,2.146485e-12,2.3454565e-11,3.853028e-12,4.1072593e-11,6.3533206e-12,8.5925225e-11,1.2826327e-11,1.6977293e-10,3.1195706e-11,3.189448e-10,7.6407145e-11,5.716797e-10,1.5584055e-10,1.1305418e-09,4.5391066e-10,2.226102e-09,1.9621091e-09,3.671706e-09,4.434035e-06,0.000121369994,6.983747e-05,7.9091034e-05,9.921401e-05,9.7017444e-05,0.00015725741,0.0001273524,0.0002679449,0.00018594584,0.00037587358,0.00023920283,0.0006053124,0.00030006492,0.0008653159,0.00038522796,0.0011516641,0.0010637463,0.0027541993,0.0023037952,0.004246912,0.0026286743,0.007497893,0.0019140205,0.008331222,0.0019647195,0.010733419,0.0024744216,0.008026779,0.0036502525,0.007917992,0.005043725,0.010251603,0.007906399,0.017391667,0.012703921,0.021743577,0.02178081,0.027163535,0.03126194,0.037342366,0.05270662,0.053927023,0.035736777,0.018216806,0.08137163,0.16785678,0.08785707,0.2390976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1142897e-19,5.6153197e-19,1.2550952e-19,2.2354879e-18,2.0635714e-19,2.436803e-18,1.6037548e-19,2.8488026e-18,1.5978559e-19,3.933834e-18,3.476193e-19,1.2757468e-17,1.2070138e-18,5.2304265e-17,5.4487065e-18,1.6592232e-16,1.6529239e-17,4.5609304e-16,4.0534484e-17,1.2071907e-15,1.0735906e-16,4.4765056e-15,5.785958e-16,2.2522264e-14,1.2006004e-15,3.8934733e-14,3.9046707e-15,5.608024e-14,8.182517e-15,1.1180192e-13,1.7923227e-14,1.7868316e-13,3.274633e-14,3.6422658e-13,9.342487e-14,1.0910382e-12,2.0357895e-13,2.320011e-12,4.187819e-13,5.700245e-12,6.248824e-13,1.6503458e-11,1.0774905e-12,2.4192875e-11,1.9851338e-12,4.33432e-11,3.5306515e-12,9.209719e-11,6.7715976e-12,1.8316657e-10,1.6638163e-11,3.4676925e-10,4.251882e-11,6.2129063e-10,8.716278e-11,1.255262e-09,2.4636757e-10,2.5034579e-09,9.52034e-10,4.1603525e-09,2.576521e-06,0.0001179578,0.00010593401,0.000106202526,0.00014063486,0.00012809352,0.0002162469,0.00015513232,0.0003615972,0.00021174208,0.00047981596,0.0002464896,0.00075459416,0.00030284465,0.0010672022,0.0003835622,0.0014232214,0.0008466199,0.0031656516,0.0016521343,0.0047622146,0.0018622795,0.007974456,0.001518459,0.008916367,0.0015975259,0.011530166,0.0019122509,0.009359,0.0027592457,0.009552459,0.0038240114,0.012605743,0.0059872614,0.020797165,0.009209357,0.02657523,0.014897264,0.03313216,0.021371013,0.043962523,0.034482103,0.06602276,0.023607304,0.021267405,0.053662404,0.18960223,0.057685066,0.27150017,0.016196169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0987881e-18,1.31903e-18,4.590641e-19,5.7609676e-18,7.344168e-19,6.4897443e-18,7.240879e-19,7.631838e-18,6.637916e-19,1.062644e-17,1.4049948e-18,3.0630498e-17,4.6274427e-18,1.1513135e-16,1.8995852e-17,3.3895577e-16,5.436699e-17,8.64422e-16,1.5247251e-16,2.2636426e-15,3.7966605e-16,7.779569e-15,1.8335733e-15,3.5417432e-14,3.5263862e-15,6.0960975e-14,1.2150292e-14,8.160873e-14,2.4903028e-14,1.5922145e-13,5.5981712e-14,2.442193e-13,9.854938e-14,4.789131e-13,2.8795502e-13,1.4156919e-12,6.170254e-13,2.9267506e-12,1.2341809e-12,6.8404254e-12,1.7071163e-12,1.9149463e-11,2.7707118e-12,2.7325532e-11,4.938235e-12,4.758287e-11,8.111966e-12,9.8797207e-11,1.6291354e-11,1.9340787e-10,3.9128135e-11,3.603534e-10,9.452593e-11,6.463385e-10,1.9091922e-10,1.270347e-09,5.469304e-10,2.4851796e-09,2.3092384e-09,4.100543e-09,4.4752164e-06,0.0001210665,7.019322e-05,8.149684e-05,9.9154546e-05,9.973486e-05,0.00015567041,0.00013072694,0.0002622076,0.00019044545,0.00036568736,0.00024602766,0.0005863792,0.00030821405,0.00083535403,0.00039518456,0.0011082793,0.0010803235,0.0026179499,0.002316944,0.004027264,0.0026439235,0.0070368843,0.0019335259,0.007812649,0.0019859003,0.010030302,0.0024942444,0.0075627216,0.0036634693,0.007477925,0.005041425,0.009636293,0.007853303,0.016218115,0.012524022,0.020305136,0.021363508,0.025330737,0.030540645,0.03458861,0.05115554,0.049563996,0.034943786,0.016958512,0.07861036,0.15139616,0.08476542,0.21470514,0.024868222,0.041886676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7086555e-19,4.139862e-19,9.018206e-20,1.6615208e-18,1.4868508e-19,1.8124954e-18,1.157519e-19,2.1275836e-18,1.1515423e-19,2.9420717e-18,2.5174172e-19,9.607131e-18,8.818651e-19,3.974032e-17,4.0169657e-18,1.268357e-16,1.2259241e-17,3.5058291e-16,3.035303e-17,9.354032e-16,8.087797e-17,3.4958418e-15,4.3886145e-16,1.7720873e-14,9.142891e-16,3.074216e-14,2.9937357e-15,4.4389958e-14,6.2992214e-15,8.8775714e-14,1.3870062e-14,1.4232991e-13,2.5435058e-14,2.913243e-13,7.2809346e-14,8.777062e-13,1.5928036e-13,1.87371e-12,3.290915e-13,4.628428e-12,4.918689e-13,1.3484023e-11,8.503419e-13,1.9810344e-11,1.5719253e-12,3.5597296e-11,2.8047519e-12,7.5901e-11,5.4087143e-12,1.5173895e-10,1.3357721e-11,2.883968e-10,3.4297502e-11,5.179339e-10,7.064961e-11,1.0508031e-09,2.0100843e-10,2.1042263e-09,7.840784e-10,3.5109873e-09,2.2690715e-06,0.00010604642,9.554828e-05,9.533985e-05,0.00012707718,0.00011510506,0.00019592496,0.00013952081,0.0003286762,0.00019073689,0.00043707143,0.00022284861,0.00068982725,0.00027391576,0.0009776085,0.0003475469,0.0013061105,0.00077145046,0.0029216358,0.0015134302,0.004406887,0.001703239,0.007402613,0.001388434,0.008283428,0.0014610686,0.01072871,0.0017503578,0.008694902,0.0025302086,0.008870771,0.003510066,0.011721887,0.0055044265,0.019396517,0.008495794,0.02480403,0.0137683265,0.030957589,0.01974657,0.041126903,0.031923022,0.061902337,0.021759065,0.019822683,0.049748417,0.1789677,0.05355862,0.25675136,0.014929892,0.04586104,0.01766543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6361744e-18,1.109502e-18,3.8001174e-19,4.8799152e-18,6.0721064e-19,5.496439e-18,5.920912e-19,6.4623953e-18,5.4511466e-19,9.0175094e-18,1.1547474e-18,2.6008856e-17,3.8049783e-18,9.757698e-17,1.567242e-17,2.8815013e-16,4.493173e-17,7.3613436e-16,1.2573517e-16,1.9257506e-15,3.133477e-16,6.6281734e-15,1.5282137e-15,3.0386548e-14,2.9390527e-15,5.2268638e-14,1.0142077e-14,7.014918e-14,2.0827703e-14,1.3702934e-13,4.685393e-14,2.102617e-13,8.2557144e-14,4.129228e-13,2.4230257e-13,1.22463e-12,5.200068e-13,2.534984e-12,1.0419261e-12,5.9447755e-12,1.4436522e-12,1.6693537e-11,2.3473855e-12,2.3839385e-11,4.1907055e-12,4.1538068e-11,6.9079607e-12,8.630996e-11,1.3844839e-11,1.6910566e-10,3.3316735e-11,3.1553052e-10,8.0949046e-11,5.648539e-10,1.635771e-10,1.1113287e-09,4.688013e-10,2.1759752e-09,1.9778386e-09,3.5863041e-09,3.8640737e-06,0.00010599105,6.2825806e-05,7.0736045e-05,8.855161e-05,8.653201e-05,0.00013913686,0.0001133772,0.00023551848,0.00016503013,0.0003288597,0.00021314854,0.00052737666,0.00026729846,0.0007514505,0.000343174,0.0009967342,0.0009429432,0.002360431,0.0020308474,0.0036262518,0.0023203471,0.0063423216,0.0016939406,0.007024251,0.001739798,0.009017106,0.0021852695,0.0068063084,0.0032114566,0.0067410856,0.0044220057,0.008701892,0.006893787,0.014638662,0.011019112,0.018378707,0.018815015,0.02289623,0.026897801,0.03128959,0.04519291,0.04498524,0.030804608,0.015316634,0.069466904,0.13725646,0.07507901,0.19489703,0.021936629,0.037682906,0.0256303,0.07725659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8605361e-19,1.9356481e-19,4.4197336e-20,8.088462e-19,7.355528e-20,8.827631e-19,5.553366e-20,1.0338594e-18,5.547269e-20,1.444622e-18,1.2232359e-19,4.8198863e-18,4.362467e-19,2.0391651e-17,2.0506231e-18,6.685757e-17,6.4008224e-18,1.8845829e-16,1.520115e-17,5.0495843e-16,4.11235e-17,1.9381494e-15,2.3340035e-16,1.0206713e-14,4.9327615e-16,1.789517e-14,1.6773221e-15,2.6033993e-14,3.566074e-15,5.2743813e-14,7.9134765e-15,8.526243e-14,1.466633e-14,1.764377e-13,4.3325176e-14,5.4516905e-13,9.6201076e-14,1.1837387e-12,2.0070916e-13,2.9748177e-12,2.991984e-13,8.851604e-12,5.24604e-13,1.311385e-11,9.83325e-13,2.3840237e-11,1.7685828e-12,5.1605772e-11,3.385524e-12,1.0405543e-10,8.5241545e-12,2.0023457e-10,2.2502446e-11,3.6333186e-10,4.6846204e-11,7.4444856e-10,1.3637737e-10,1.5099897e-09,5.4165106e-10,2.525513e-09,1.767096e-06,8.603765e-05,7.4271586e-05,7.62218e-05,9.9776444e-05,9.26377e-05,0.00015515456,0.00011218606,0.0002627804,0.00015393313,0.00035162483,0.00017244183,0.0005565399,0.00021316724,0.0007928565,0.0002697148,0.0010641695,0.0005809329,0.0023818891,0.0011174119,0.0036077427,0.0012779628,0.006156818,0.0010484522,0.006933042,0.0011071201,0.009024032,0.001328363,0.007278405,0.0019323088,0.0074403384,0.0027086278,0.009892604,0.004309665,0.016567659,0.006605755,0.021198401,0.0108005395,0.0267803,0.015856048,0.03595205,0.025685415,0.054596294,0.01754887,0.01712637,0.04042787,0.16092932,0.043302473,0.231866,0.011781249,0.040096816,0.013983856,0.08421113,0.05202252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9541333e-18,1.2247806e-18,4.3358331e-19,5.3281656e-18,6.8732795e-19,6.0033146e-18,6.7783455e-19,7.07806e-18,6.2873854e-19,9.7997725e-18,1.3242327e-18,2.790886e-17,4.3052782e-18,1.035833e-16,1.747258e-17,3.0087952e-16,4.934955e-17,7.59983e-16,1.391597e-16,1.971494e-15,3.460659e-16,6.6775355e-15,1.6517062e-15,2.990815e-14,3.1503423e-15,5.1162447e-14,1.0685846e-14,6.8692475e-14,2.1720762e-14,1.3295814e-13,4.852008e-14,2.0369704e-13,8.495844e-14,3.9768463e-13,2.478859e-13,1.1623216e-12,5.280286e-13,2.3851615e-12,1.053135e-12,5.534518e-12,1.4608285e-12,1.5316982e-11,2.3728326e-12,2.1832527e-11,4.202528e-12,3.7782635e-11,6.8722944e-12,7.761296e-11,1.3837398e-11,1.5109636e-10,3.298321e-11,2.8042732e-10,7.859752e-11,4.9902404e-10,1.5763796e-10,9.768815e-10,4.4558093e-10,1.903793e-09,1.857377e-09,3.153442e-09,3.5935066e-06,9.311571e-05,5.8420454e-05,6.279849e-05,8.14654e-05,7.677484e-05,0.00012781458,0.00010110329,0.0002170048,0.0001474387,0.00030137142,0.00019269357,0.00048265525,0.00024257664,0.0006832567,0.00031206178,0.00090458256,0.0008724601,0.0021518993,0.0018959771,0.0032791444,0.002169989,0.0056601902,0.0015687621,0.0061837914,0.0016050288,0.007924532,0.0020186142,0.006015722,0.002960236,0.0059666946,0.004054589,0.007693076,0.0062841517,0.012806817,0.010014961,0.016036863,0.017056657,0.01958781,0.024204649,0.026584923,0.040671296,0.03798065,0.027766459,0.013010272,0.06197644,0.11465283,0.06759103,0.1627457,0.020021837,0.031973593,0.023363976,0.06526195,0.09165658,0.042641103,0.0,0.0,0.0,0.0,0.0,0.0
